,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
525,2023-07-27 ,IDX:BMRI,5575.0,5700.0,5575.0,5625.0,85867200.0,5560.0,5556.418432617113,5480.0,5487.16744589421,5360.0,5389.140214899025,5197.3,5260.335974347002,70.30023260596728,113.73550502462786,87.26511910098418,5653.428015022424,5360.0,5066.571984977576,1,5900.0,train,5870.9614,1
526,2022-04-05 ,IDX:BMRI,3900.0,3937.5,3900.0,3912.5,82378200.0,3930.0,3924.5611329739263,3932.5,3923.1054186282254,3906.875,3906.624002106947,3851.75,3835.770372466728,52.79239578585323,26.32181292918176,30.499349909299795,4013.959954592137,3906.875,3799.790045407863,1,4062.5,train,3815.8787,1
527,2020-03-18 ,IDX:BMRI,2800.0,2825.0,2575.0,2575.0,215103400.0,2937.5,2894.5478185437137,3225.0,3126.5848793955583,3496.875,3368.966479537631,3717.5,3589.98532945522,20.193495002648596,-257.9288113128946,-154.35474608208273,4274.5267134939,3496.875,2719.223286506099,1,2625.0,train,2401.5083,1
528,2019-10-01 ,IDX:BMRI,3450.0,3525.0,3450.0,3450.0,31243400.0,3485.0,3481.9234650817534,3508.75,3497.6961003369856,3515.625,3523.489875962026,3629.25,3612.626442090796,41.34210920525202,-39.282061747108855,-41.18509056725007,3607.0973318823785,3515.625,3424.152668117621,1,3687.5,train,3644.0535,1
529,2021-10-01 ,IDX:BMRI,3075.0,3100.0,3025.0,3050.0,74975400.0,3010.0,3029.820059488484,3011.25,3024.982879349572,3051.25,3024.9731073927533,2992.5,3010.237663435786,53.04657450332056,3.766680767111211,6.955137427121516,3162.7455156048886,3051.25,2939.7544843951114,2,3562.5,train,3259.779,1
530,2018-10-31 ,IDX:BMRI,3287.5,3425.0,3275.0,3425.0,111265400.0,3270.0,3294.3682249782555,3242.5,3260.369710128498,3212.5,3248.01355318343,3283.25,3281.272535927459,61.93469919863368,3.2131713099979606,-16.83059525188424,3351.469421096873,3212.5,3073.530578903127,2,3900.0,train,3399.0547,1
531,2022-06-29 ,IDX:BMRI,4050.0,4062.5,3975.0,3975.0,93077600.0,4075.0,4055.571834735549,4092.5,4078.977207954765,4107.5,4084.283563152194,4040.5,4038.0213697873137,43.41316633525811,4.163486488762828,20.36443202566193,4220.249722837797,4107.5,3994.750277162203,2,4475.0,train,4394.1714,1
532,2020-06-10 ,IDX:BMRI,2600.0,2612.5,2455.0,2455.0,289644200.0,2501.5,2486.7557682205547,2368.25,2389.5592093532537,2181.875,2288.2767881342406,2215.75,2394.2347111278627,58.4067149497282,81.31494932217402,12.775376713947974,2647.3072587659776,2181.875,1716.4427412340224,2,3125.0,train,2742.7627,2
533,2022-10-18 ,IDX:BMRI,4750.0,4787.5,4725.0,4750.0,67904400.0,4725.0,4721.253310566457,4693.75,4699.677591201422,4665.625,4658.984699619038,4509.25,4508.470499863468,62.05110059152751,62.2223935827551,66.36852625674811,4756.755058158656,4665.625,4574.494941841344,1,4975.0,train,5127.2593,1
534,2021-07-12 ,IDX:BMRI,2937.5,2937.5,2887.5,2900.0,39692600.0,2900.0,2907.8231831276576,2922.5,2925.5468058067017,2981.25,2957.0050530679187,2996.75,3010.3727337762098,43.68876907659466,-36.8464105976459,-29.330828762017127,3163.6814939915803,2981.25,2798.81850600842,1,3037.5,train,3200.5593,1
535,2023-05-31 ,IDX:BMRI,5175.0,5200.0,5050.0,5050.0,242450500.0,5130.0,5109.092652178972,5115.0,5111.429416464681,5105.75,5114.77104565292,5133.3,5110.600496849872,45.731770473994,-5.2144071015382,-7.36759257149707,5244.179584988181,5105.75,4967.320415011819,2,5775.0,train,5761.8433,2
536,2018-09-28 ,IDX:BMRI,3300.0,3375.0,3300.0,3362.5,101686800.0,3332.5,3332.3799746592563,3303.75,3322.095455452364,3300.625,3326.729071445804,3367.75,3362.7720786677555,51.71742989691256,-12.39056809766089,-22.95263409164652,3454.6288554712187,3300.625,3146.6211445287813,1,3712.5,train,3472.761,1
537,2019-04-11 ,IDX:BMRI,3787.5,3800.0,3700.0,3700.0,92364600.0,3777.5,3760.645228816525,3758.75,3746.771923662289,3696.875,3705.141090709847,3641.75,3667.059968878796,50.80962172654827,47.46680486249716,39.80735982131568,3889.045985062782,3696.875,3504.704014937218,1,4012.5,train,3903.7437,1
538,2020-03-04 ,IDX:BMRI,3625.0,3750.0,3612.5,3737.5,92555400.0,3625.0,3673.978649597419,3768.75,3729.757016656728,3835.0,3786.1891186698094,3840.75,3788.958156209769,46.24563859035394,-51.32894562579486,-16.440700750730123,4104.443871706149,3835.0,3565.55612829385,0,1930.0,train,2092.3938,0
539,2019-12-02 ,IDX:BMRI,3487.5,3575.0,3462.5,3550.0,74561000.0,3467.5,3493.0005124858235,3507.5,3492.6408896857374,3504.375,3490.832442945369,3438.5,3493.296485789667,55.04327750493757,5.6635909170331615,10.426047137178449,3612.273968947808,3504.375,3396.476031052192,1,3912.5,train,3591.6597,1
540,2021-08-06 ,IDX:BMRI,3037.5,3050.0,2975.0,2987.5,63682000.0,2930.0,2952.8104665187643,2913.75,2934.0005994090725,2919.375,2931.9853068530656,2975.0,2966.0060248736118,54.0397686105624,-5.162866796317303,-16.939364626624904,3028.19681536806,2919.375,2810.5531846319404,2,3600.0,train,3250.6475,1
541,2023-01-16 ,IDX:BMRI,4550.0,4675.0,4550.0,4650.0,132491200.0,4590.0,4645.373621140456,4761.25,4723.395538980315,4872.5,4826.792734423689,5009.5,4908.468452030363,37.17309074123906,-114.2446437045346,-78.74234987579962,5213.509530658602,4872.5,4531.490469341398,1,5112.5,train,5365.948,2
542,2023-07-21 ,IDX:BMRI,5550.0,5575.0,5450.0,5550.0,111275700.0,5440.0,5452.805815124133,5345.0,5382.17018371241,5265.0,5301.334229585233,5162.8,5207.552696786638,69.2118645240713,89.7844518616912,60.98753867891158,5539.043792120894,5265.0,4990.956207879106,1,6075.0,train,5870.633,1
543,2021-12-21 ,IDX:BMRI,3575.0,3625.0,3550.0,3575.0,49859600.0,3590.0,3578.1461878656824,3595.0,3586.516328447251,3589.375,3585.5266043401043,3577.75,3515.8431338533487,49.90727488369114,9.725720019296205,18.721001879051208,3677.5066486853616,3589.375,3501.2433513146384,1,3775.0,train,3731.1816,1
544,2019-09-03 ,IDX:BMRI,3587.5,3600.0,3412.5,3450.0,96998200.0,3545.0,3535.413120198896,3557.5,3567.2987417105687,3630.0,3629.554677743956,3813.75,3735.0376576740696,31.79787489099052,-81.15213082408127,-77.29110477638854,3798.1517172080025,3630.0,3461.848282791997,1,3512.5,train,3606.7358,1
545,2021-05-18 ,IDX:BMRI,2987.5,3000.0,2912.5,2950.0,73965200.0,2965.0,2970.5214447979106,3005.0,2997.1168649453966,3041.875,3038.2523507377514,3150.75,3117.5196842085643,36.39722591917784,-52.48013762059463,-46.37899844464648,3157.599619247592,3041.875,2926.1503807524086,1,2850.0,train,3212.0146,1
546,2019-08-29 ,IDX:BMRI,3525.0,3550.0,3512.5,3537.5,63748800.0,3537.5,3547.644280671273,3596.25,3587.9281553042065,3655.625,3658.015872661725,3839.5,3758.400031688522,32.65150957467486,-86.8527328545797,-76.33612027875408,3825.270770651673,3655.625,3485.979229348327,1,3500.0,train,3599.1594,1
547,2019-08-30 ,IDX:BMRI,3562.5,3625.0,3537.5,3625.0,106370600.0,3545.0,3573.429520447515,3590.0,3594.668490703442,3645.0,3654.871503836799,3832.25,3753.168657896816,43.54282837484499,-78.69476621848617,-76.8078494667005,3792.9864858694873,3645.0,3497.0135141305127,1,3550.0,train,3637.2856,1
548,2020-03-24 ,IDX:BMRI,2075.0,2115.0,1930.0,1930.0,237296200.0,2241.0,2243.120556749376,2673.0,2570.610162810892,3141.5,2962.928309602602,3581.1,3377.0123603465413,13.608980375362943,-431.2832230727136,-287.28715160140723,4326.42658000401,3141.5,1956.5734199959895,2,2445.0,train,2311.2615,2
549,2022-09-12 ,IDX:BMRI,4575.0,4600.0,4537.5,4587.5,110819000.0,4490.0,4511.44891142783,4456.25,4457.842326296914,4365.0,4374.638244170768,4106.75,4217.375325194553,71.78549058183108,107.25284733614626,97.05937590652474,4574.851137714333,4365.0,4155.148862285667,1,5050.0,train,5106.4336,2
550,2020-02-11 ,IDX:BMRI,3862.5,3912.5,3837.5,3887.5,98520200.0,3862.5,3859.576060132739,3832.5,3848.989739094836,3846.875,3839.441810199272,3775.25,3773.952065104115,56.52832385356642,18.41711997146149,21.33978419770043,3949.914737480256,3846.875,3743.835262519744,0,2250.0,train,2330.6975,0
551,2020-06-12 ,IDX:BMRI,2295.0,2450.0,2215.0,2445.0,289959400.0,2501.5,2441.335896986913,2427.25,2393.0107103935,2210.625,2308.090522713064,2231.45,2394.370450372164,56.87535932055104,75.76597037669035,35.202224025207826,2690.4736089382777,2210.625,1730.7763910617225,2,3150.0,train,2743.146,2
552,2022-09-23 ,IDX:BMRI,4600.0,4625.0,4575.0,4600.0,61877000.0,4610.0,4606.6764132830895,4623.75,4589.778444172809,4524.375,4520.904807336034,4270.25,4340.589358552269,60.288634409254335,100.43930119387278,110.05137361767136,4757.4891083246575,4524.375,4291.260891675343,2,5262.5,train,5169.6235,2
553,2021-03-17 ,IDX:BMRI,3300.0,3325.0,3262.5,3262.5,50841200.0,3295.0,3279.277416007925,3271.25,3268.6367309434468,3226.875,3262.628409614047,3324.25,3269.127210593749,49.58301973594445,-1.339779786652343,-14.252457184577825,3369.8948849810754,3226.875,3083.8551150189246,1,3125.0,train,3440.466,1
554,2023-03-16 ,IDX:BMRI,5037.5,5037.5,4912.5,4925.0,124904200.0,5055.0,5022.460409440812,5081.25,5056.847317741417,5076.875,5063.526199096575,4979.75,5028.286352624341,42.162283743819245,4.086712320713559,24.45065907743877,5228.176644075667,5076.875,4925.573355924333,1,5100.0,train,5247.0244,1
555,2019-10-24 ,IDX:BMRI,3562.5,3625.0,3537.5,3612.5,132797200.0,3470.0,3490.427717362531,3387.5,3424.738031476513,3343.125,3400.440997864414,3467.5,3478.4917991503594,66.99079444261372,2.806900869139554,-41.61809623341348,3584.7956177837927,3343.125,3101.4543822162077,1,3750.0,train,3677.4832,1
556,2020-08-03 ,IDX:BMRI,2925.0,2937.5,2725.0,2750.0,259720800.0,2872.5,2826.771611682539,2792.5,2794.042298340587,2698.75,2715.0878588290725,2509.25,2591.2245177268805,54.869991489739824,102.10292306269366,95.31657468802318,2958.545592726281,2698.75,2438.9544072737185,1,2800.0,train,2899.4863,1
557,2018-12-26 ,IDX:BMRI,3575.0,3625.0,3550.0,3612.5,52356800.0,3652.5,3650.528309907136,3706.25,3683.083508887453,3731.25,3691.011895604218,3578.5,3607.503187868081,45.10803814252871,11.377208843742665,40.32816630243647,3861.5141547011294,3731.25,3600.9858452988697,1,3350.0,train,3893.6753,1
558,2023-01-03 ,IDX:BMRI,4925.0,4987.5,4925.0,4975.0,13816200.0,4970.0,4968.972626772627,4978.75,4981.536320845785,4994.375,5009.317784860251,5078.75,4989.000374095834,46.28570103627652,-30.339038132070527,-24.955727663504145,5099.694454518147,4994.375,4889.055545481853,1,5025.0,train,5646.162,2
559,2020-03-11 ,IDX:BMRI,3462.5,3525.0,3312.5,3412.5,97168800.0,3512.5,3480.472497066327,3568.75,3570.0603974924907,3745.0,3671.1871145079895,3805.5,3737.466415178219,37.37160140212844,-104.94503123850154,-60.75550001214627,4163.061000333683,3745.0,3326.9389996663167,0,2235.0,train,2482.0168,0
560,2019-09-16 ,IDX:BMRI,3525.0,3550.0,3462.5,3500.0,66615800.0,3555.0,3542.75931095574,3518.75,3543.170904378469,3550.0,3572.3728123991214,3731.0,3672.8306646607466,40.83353613560759,-50.03914928874883,-64.14868333696548,3669.111292495716,3550.0,3430.888707504284,1,3487.5,train,3685.78,1
561,2021-05-28 ,IDX:BMRI,2912.5,2950.0,2887.5,2900.0,78305800.0,2902.5,2899.2120461518666,2903.75,2916.3234162830004,2973.125,2961.796528538789,3097.25,3060.472046782618,41.86390771729621,-61.2289199156221,-60.69751808568732,3138.81956086426,2973.125,2807.43043913574,1,2900.0,train,3192.4573,1
562,2019-03-11 ,IDX:BMRI,3475.0,3475.0,3400.0,3400.0,69539800.0,3482.5,3474.123118596136,3542.5,3519.9448792259277,3587.5,3574.9061078646328,3685.5,3632.906144138229,36.15442326955672,-63.44368796209801,-47.36285099597888,3763.0348968154194,3587.5,3411.9651031845806,2,3850.0,train,3643.0232,1
563,2022-06-27 ,IDX:BMRI,4200.0,4200.0,4037.5,4112.5,77468400.0,4107.5,4112.536628154986,4113.75,4110.879532870698,4123.125,4099.291000969854,4034.75,4039.699534700876,51.6906533496232,20.755259482801197,26.652145755394507,4232.176306732198,4123.125,4014.073693267802,1,4412.5,train,4413.2373,1
564,2022-10-28 ,IDX:BMRI,5062.5,5112.5,5050.0,5100.0,83858800.0,5107.5,5079.933066225425,4987.5,5003.532017683931,4829.375,4883.808796111352,4635.75,4658.787238713418,72.56739042209519,145.94849515965234,119.10739790595557,5232.431680257256,4829.375,4426.318319742744,1,4900.0,train,5105.761,1
565,2020-11-27 ,IDX:BMRI,3387.5,3400.0,3312.5,3325.0,124346800.0,3272.5,3281.040385023696,3207.5,3223.670285106763,3129.375,3133.2424394613745,2890.35,2984.6384041605907,68.2155800128657,112.5629301229792,98.69886733857533,3367.764780611502,3129.375,2890.985219388498,1,3250.0,train,3382.4912,1
566,2021-02-05 ,IDX:BMRI,3350.0,3350.0,3225.0,3275.0,97199600.0,3280.0,3304.235065403375,3420.0,3364.341236192165,3460.625,3394.5832223940924,3356.5,3322.3915078608456,43.381923599099785,-11.057507386459749,32.68556077256511,3756.985738796488,3460.625,3164.2642612035124,1,3062.5,train,3386.76,1
567,2022-01-17 ,IDX:BMRI,3625.0,3637.5,3575.0,3600.0,43188000.0,3570.0,3574.548012300072,3551.25,3559.9677449666583,3541.25,3555.235615685426,3567.75,3529.9087978879943,55.83394737295068,2.9150481330098046,-4.83630217539996,3598.8585931090147,3541.25,3483.6414068909853,1,3950.0,train,3743.4297,1
568,2019-03-29 ,IDX:BMRI,3700.0,3750.0,3662.5,3725.0,100425600.0,3662.5,3682.3958838485214,3676.25,3654.036759117277,3574.375,3624.246736724888,3646.5,3627.9199068960615,56.38972479341115,23.531667880986333,2.073215314476556,3824.059175509783,3574.375,3324.690824490217,1,3987.5,train,3819.644,1
569,2019-10-16 ,IDX:BMRI,3300.0,3325.0,3275.0,3312.5,118973800.0,3287.5,3288.4266555825807,3247.5,3294.9190630391013,3361.25,3347.2507364927465,3499.5,3484.602156259962,43.3036117783979,-75.08327632919736,-82.08290224412801,3622.724186106392,3361.25,3099.7758138936083,2,3875.0,train,3585.854,1
570,2019-05-06 ,IDX:BMRI,3750.0,3787.5,3662.5,3762.5,100956600.0,3837.5,3817.6766039940735,3842.5,3822.754549069467,3810.0,3797.051324259752,3678.25,3734.162843541975,48.70123257619772,39.61375928354664,48.68236217838562,3940.0480680364,3810.0,3679.9519319636006,1,3850.0,train,3984.8254,1
571,2021-09-10 ,IDX:BMRI,3137.5,3150.0,3087.5,3100.0,107576800.0,3125.0,3112.3462016211265,3073.75,3078.5474558078754,3015.625,3034.3130915247425,2960.25,2998.588063815589,57.00970907791469,47.95264789982275,31.63229248983132,3170.3172347760224,3015.625,2860.9327652239776,2,3675.0,train,3304.988,1
572,2023-02-28 ,IDX:BMRI,5037.5,5075.0,5000.0,5000.0,146440400.0,5035.0,5045.509632235021,5076.25,5060.481477751483,5060.0,5045.384406088423,4956.75,4997.65434845718,47.74505175936353,27.960467767925365,43.02357219312036,5249.175844123926,5060.0,4870.824155876074,1,5125.0,train,5313.4224,1
573,2021-08-02 ,IDX:BMRI,2887.5,2887.5,2812.5,2837.5,68571000.0,2885.0,2875.9467367512448,2917.5,2898.259072694442,2910.625,2919.084103575717,2970.0,2967.885743233978,41.83536193032519,-26.20792549347516,-20.95749877064218,3005.2542106064507,2910.625,2815.9957893935493,2,3550.0,train,3203.445,2
574,2019-04-16 ,IDX:BMRI,3687.5,3812.5,3675.0,3812.5,143066800.0,3730.0,3744.3578455752663,3760.0,3737.788679451397,3726.25,3709.4442005376136,3646.5,3672.897590509092,57.80657886003669,36.31982445507674,37.48031525623203,3856.129752078605,3726.25,3596.370247921395,1,3937.5,train,3922.9885,1
575,2022-08-19 ,IDX:BMRI,4300.0,4325.0,4250.0,4250.0,47730200.0,4255.0,4256.565223503528,4237.5,4222.662056305405,4136.25,4144.455306995427,4003.0,4046.230032122653,60.83796757474912,94.20750140117345,83.69772632792223,4380.419510791172,4136.25,3892.080489208829,2,5100.0,train,5053.74,2
576,2018-10-04 ,IDX:BMRI,3200.0,3212.5,3112.5,3112.5,116478400.0,3260.0,3226.612093759853,3302.5,3264.223296443068,3285.0,3293.425241128381,3371.25,3343.2768763080294,38.58765532241936,-33.61469631865066,-22.388686145211,3437.1923125522444,3285.0,3132.807687447756,2,3787.5,train,3394.2725,1
577,2020-10-13 ,IDX:BMRI,2812.5,2837.5,2762.5,2837.5,69863400.0,2785.0,2783.8689850467385,2703.0,2741.15184160661,2687.125,2735.673199667031,2849.35,2757.474194190635,56.09930310975587,-11.622224943633682,-44.39700195698647,2899.5177670614044,2687.125,2474.732232938596,2,3162.5,train,3175.2,2
578,2021-04-27 ,IDX:BMRI,2987.5,3037.5,2975.0,3025.0,96850800.0,3042.5,3043.7041369253907,3088.75,3075.370975401758,3115.625,3117.071420295335,3191.75,3180.895820373654,37.72298696765005,-50.19555490779749,-40.00266880105215,3226.269419199524,3115.625,3004.980580800476,1,2887.5,train,3223.835,1
579,2022-12-23 ,IDX:BMRI,4950.0,5000.0,4950.0,4962.5,38571200.0,4992.5,4985.883865247934,4986.25,5010.2256625607815,5093.75,5043.975216716526,5073.25,4992.824508390106,44.15121376338048,-28.21790021240304,-9.5330100102108,5401.920001784729,5093.75,4785.579998215271,1,5062.5,train,5517.8013,2
580,2020-03-27 ,IDX:BMRI,2255.0,2612.5,2250.0,2470.0,396812000.0,2188.0,2316.942469666389,2481.0,2502.3919271709274,3001.75,2853.2587749808145,3523.2,3298.414716336811,35.55941970971523,-412.7920066271354,-335.8943019956321,4197.619035471695,3001.75,1805.8809645283056,1,2512.5,train,2392.6565,1
581,2022-10-17 ,IDX:BMRI,4725.0,4737.5,4650.0,4725.0,60905200.0,4705.0,4706.8799658496855,4680.0,4688.494833690626,4658.125,4649.4041416842,4497.75,4498.61215291912,60.27607671914831,61.30491090191936,67.40505942524636,4744.826715669299,4658.125,4571.423284330701,1,5025.0,train,5131.496,1
582,2020-06-02 ,IDX:BMRI,2275.0,2495.0,2265.0,2310.0,207635400.0,2159.0,2181.6399223872586,2047.5,2117.336915068764,2067.0,2115.188815097599,2239.0,2367.3547909711465,59.05713106926477,-40.442225622367005,-95.51071883915505,2290.6828111411337,2067.0,1843.3171888588663,2,3075.0,train,2775.0693,2
583,2020-05-26 ,IDX:BMRI,2065.0,2080.0,2030.0,2050.0,180545000.0,1951.0,1995.8021070854968,1995.5,2006.4471534098109,2065.25,2074.9618706808287,2331.1,2398.0418698291214,44.53145754349618,-114.94952626390705,-135.61020182181036,2278.4042868440606,2065.25,1852.09571315594,2,2887.5,train,2854.081,2
584,2023-08-09 ,IDX:BMRI,5900.0,5950.0,5850.0,5900.0,64495400.0,5850.0,5846.318459457399,5765.0,5766.451208676629,5606.25,5633.874832182754,5325.0,5420.134085216921,74.94760929587407,163.70857120893834,141.69184598175792,5978.027823437601,5606.25,5234.472176562399,1,5750.0,train,5940.5425,1
585,2022-10-03 ,IDX:BMRI,4662.5,4687.5,4612.5,4637.5,54662400.0,4660.0,4652.763772908255,4636.25,4636.286781064633,4601.25,4581.584451956956,4372.75,4407.6091817115375,57.90181828954229,84.17534925156906,95.21264807599404,4764.01900810658,4601.25,4438.48099189342,1,4975.0,train,5186.116,2
586,2020-03-02 ,IDX:BMRI,3575.0,3625.0,3475.0,3475.0,101550200.0,3702.5,3663.3269615941927,3823.75,3756.488876734124,3848.75,3811.4526352725375,3845.25,3798.856794794506,24.6077694872135,-43.74774323498968,3.975932620525839,4093.6862161869904,3848.75,3603.8137838130096,0,1880.0,train,1843.101,0
587,2021-12-15 ,IDX:BMRI,3575.0,3662.5,3562.5,3637.5,75677400.0,3612.5,3608.115076070017,3605.0,3602.036361041946,3596.875,3590.2680653054213,3562.5,3505.1945869402616,54.42343121712185,21.61795548713781,25.20303485860949,3688.688329642269,3596.875,3505.0616703577307,1,3850.0,train,3737.8545,1
588,2019-05-13 ,IDX:BMRI,3787.5,3825.0,3750.0,3762.5,83342800.0,3767.5,3766.473873776997,3802.5,3784.4441100521135,3800.625,3784.307651046888,3695.25,3739.994211933976,48.9488129158353,12.333366892390131,29.950237899184923,3937.43577260216,3800.625,3663.81422739784,1,3975.0,train,3926.1365,1
589,2021-01-21 ,IDX:BMRI,3687.5,3687.5,3600.0,3625.0,82052000.0,3525.0,3556.1665678767627,3468.75,3481.7222716876645,3348.125,3405.13901969674,3288.5,3270.1056935721263,65.53242841962478,86.96194832138417,56.632280988591965,3645.3281081600594,3348.125,3050.9218918399406,0,3137.5,train,3518.452,1
590,2020-12-14 ,IDX:BMRI,3362.5,3400.0,3337.5,3362.5,94645200.0,3367.5,3360.2016605575755,3317.5,3329.055712514666,3262.5,3259.433580331144,3019.6,3096.486727467087,61.78559700426828,96.5547719757792,98.06861232533252,3446.7213342694054,3262.5,3078.278665730594,1,3287.5,train,3373.0005,1
591,2020-02-17 ,IDX:BMRI,3925.0,3937.5,3900.0,3925.0,29816600.0,3910.0,3906.8298390385658,3873.75,3886.5888039205806,3866.25,3864.827264087389,3808.25,3794.9476983557865,59.477349850366856,29.164895848142805,24.304849955564848,3973.808123821495,3866.25,3758.691876178505,0,2000.0,train,2284.455,0
592,2019-12-19 ,IDX:BMRI,3762.5,3800.0,3737.5,3800.0,112903200.0,3720.0,3732.476000909655,3682.5,3686.467039240381,3595.0,3628.80305933261,3520.0,3563.45199896571,69.03434555306583,65.98471010395906,48.04713820385654,3806.601039694988,3595.0,3383.398960305012,1,3737.5,train,3774.1355,1
593,2021-03-30 ,IDX:BMRI,3200.0,3212.5,3137.5,3162.5,41180600.0,3195.0,3205.04636168247,3267.5,3236.1114772246538,3271.25,3253.799297772658,3310.75,3266.2917359740227,41.58562749029914,-17.37825935971341,-3.761381751245203,3404.26785594423,3271.25,3138.23214405577,1,3137.5,train,3396.6162,1
594,2022-06-07 ,IDX:BMRI,4100.0,4175.0,4075.0,4150.0,132673800.0,4135.0,4110.721821888849,4065.0,4082.8837409138487,4050.0,4050.413290834261,3980.75,3980.843359938261,56.59122987610081,39.00976427132582,28.892233587853458,4319.490259564237,4050.0,3780.5097404357625,1,4262.5,train,3952.5686,1
595,2019-11-14 ,IDX:BMRI,3437.5,3450.0,3350.0,3437.5,66698600.0,3492.5,3473.781825190068,3497.5,3486.213113558188,3495.0,3475.587652718222,3447.0,3488.6979574706925,47.24845167271694,14.920856278244171,21.701308597518203,3615.0,3495.0,3375.0,2,3900.0,train,3554.9683,1
596,2022-12-26 ,IDX:BMRI,4987.5,5025.0,4975.0,5025.0,19580000.0,4997.5,4998.922576831957,4991.25,5012.911905731548,5091.875,5042.168053219714,5079.25,4994.086292374807,48.568825646908415,-25.70665957713936,-12.767739923596512,5401.236742140169,5091.875,4782.513257859831,1,5087.5,train,5571.8623,1
597,2023-02-27 ,IDX:BMRI,5037.5,5075.0,5025.0,5075.0,39611800.0,5055.0,5068.264448352531,5095.0,5073.921806140702,5058.75,5050.161711992468,4956.75,4997.558607577882,53.24425916198141,36.33808889197098,46.78934829941911,5249.816088042855,5058.75,4867.683911957145,1,5225.0,train,5329.581,1
598,2018-12-13 ,IDX:BMRI,3750.0,3850.0,3725.0,3850.0,92920000.0,3755.0,3775.139951303957,3762.5,3757.5062152754494,3733.75,3713.9545950757993,3505.5,3585.8664167466386,62.14056556864354,67.09160138325842,75.74727231419742,3848.068633651737,3733.75,3619.431366348263,1,3562.5,train,3936.2078,1
599,2020-05-12 ,IDX:BMRI,2115.0,2115.0,2000.0,2005.0,188578000.0,2082.0,2075.3063140311065,2093.5,2105.044626247884,2147.25,2184.0780035055614,2567.4,2538.301185249893,36.90475842208952,-133.08895413256505,-155.57810486132328,2304.618198820473,2147.25,1989.8818011795267,2,2937.5,train,2943.8486,2
600,2021-01-29 ,IDX:BMRI,3550.0,3612.5,3287.5,3287.5,334227600.0,3560.0,3494.660027906876,3566.25,3515.416356415593,3450.0,3470.14801636079,3342.75,3331.9476681652795,42.31783260622856,68.34001643177317,82.37600184595419,3771.811280100621,3450.0,3128.1887198993795,1,3162.5,train,3369.1545,1
601,2020-09-02 ,IDX:BMRI,3062.5,3100.0,3025.0,3037.5,93203600.0,3067.5,3056.228846608786,3076.25,3051.60458245088,2996.875,2994.1242861644128,2768.6,2822.379380664752,55.95199940595218,89.58602559329938,105.34457733071676,3226.939528991325,2996.875,2766.8104710086754,1,3100.0,train,3224.7146,1
602,2020-08-26 ,IDX:BMRI,3125.0,3175.0,3087.5,3175.0,78703400.0,3085.0,3095.3471789354703,3042.5,3041.2029773289405,2950.625,2949.8715585476853,2705.4,2768.579056128491,69.00918036160851,120.09901186905428,111.72086899065128,3177.3510185774894,2950.625,2723.8989814225106,1,3075.0,train,3208.192,1
603,2022-07-20 ,IDX:BMRI,3775.0,3975.0,3775.0,3950.0,215712600.0,3715.0,3769.080139893625,3711.25,3755.8461867630745,3826.875,3813.2508086063367,3968.25,3903.192261893172,55.5548818770641,-79.33541277293807,-90.57192380445824,4168.129578723861,3826.875,3485.6204212761386,2,4625.0,train,4397.5645,2
604,2022-08-22 ,IDX:BMRI,4212.5,4275.0,4175.0,4262.5,121399800.0,4260.0,4258.543482335685,4251.25,4229.905318795331,4153.125,4155.697658710148,4006.5,4054.711207333529,61.56674223494607,91.75279776021216,85.30874061438021,4382.781673101393,4153.125,3923.4683268986073,2,5275.0,train,5065.5864,2
605,2023-06-13 ,IDX:BMRI,5100.0,5175.0,5050.0,5100.0,143804700.0,5075.0,5088.963813204805,5085.0,5087.571805298915,5084.5,5095.010121140193,5132.3,5101.425100117383,50.017656875457895,-10.51471956416026,-12.145744529810806,5207.824774477799,5084.5,4961.175225522201,2,5950.0,train,5769.554,2
606,2023-02-21 ,IDX:BMRI,5150.0,5150.0,5087.5,5100.0,52604400.0,5117.5,5120.588769784687,5132.5,5103.5953610282,5037.5,5051.798251317954,4951.75,4989.326758988645,55.19924442636308,61.70210187904559,55.49546470224492,5258.152441636163,5037.5,4816.847558363837,1,5050.0,train,5347.6016,1
607,2021-11-29 ,IDX:BMRI,3550.0,3637.5,3462.5,3587.5,112673000.0,3592.5,3594.811191827647,3607.5,3594.0950659424225,3574.375,3572.606476128597,3432.0,3450.596016160139,52.91392218591351,40.28082934136046,51.32206111132244,3684.0549320751065,3574.375,3464.695067924893,1,3837.5,train,3660.5002,1
608,2022-03-14 ,IDX:BMRI,3825.0,3912.5,3812.5,3875.0,173513400.0,3825.0,3838.110749397398,3821.25,3836.263972022109,3867.5,3830.10848096738,3732.5,3755.814457031412,58.68330962957643,19.120114480449047,30.55378643650776,3978.0101805265017,3867.5,3756.9898194734974,1,4075.0,train,4065.2507,1
609,2020-10-15 ,IDX:BMRI,2850.0,2875.0,2800.0,2800.0,77289200.0,2822.5,2812.2751044652173,2763.75,2773.622307191202,2690.875,2754.8821430380917,2850.1,2764.040961265557,52.59946783734252,4.7321503085254335,-27.232314110690844,2914.0692819608066,2690.875,2467.6807180391934,2,3212.5,train,3184.0671,2
