,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
651,2019-11-18 ,IDX:ADRO,1350.0,1360.0,1315.0,1330.0,21106400.0,1346.0,1342.4012411086662,1370.5,1349.9134657437555,1350.75,1345.849775062537,1340.5,1320.77355357502,48.56738917034284,8.950612531253,14.34141165412688,1436.439847706715,1350.75,1265.060152293285,1,1310.0,train,1347.9359,1
652,2020-02-24 ,IDX:ADRO,1285.0,1310.0,1270.0,1285.0,37626300.0,1316.0,1309.8932169090162,1321.5,1314.3776027972422,1303.25,1328.3683353030672,1425.9,1366.1226456217632,41.94735994284701,-23.49446029919204,-29.52510998039305,1368.7690811901389,1303.25,1237.7309188098611,0,1115.0,train,1318.2291,1
653,2023-06-07 ,IDX:ADRO,2200.0,2200.0,2140.0,2170.0,61598300.0,2128.0,2154.8137166725687,2146.0,2209.281350069739,2423.0,2368.7093286565937,2707.6,2632.0661136493486,34.5685520311077,-200.7166943199809,-188.5829194517773,3039.833851211167,2423.0,1806.1661487888327,2,2250.0,train,2233.033,1
654,2018-10-01 ,IDX:ADRO,1830.0,1865.0,1820.0,1840.0,36878300.0,1826.0,1828.265035768202,1812.5,1814.968095217611,1781.25,1810.855436094256,1850.9,1832.0635655695205,53.33504091266449,-2.5782017925512264,-14.676993470063923,1885.4073329151624,1781.25,1677.0926670848376,0,1750.0,train,1861.7765,1
655,2023-02-24 ,IDX:ADRO,2930.0,2960.0,2880.0,2890.0,74147500.0,2872.0,2878.816411254222,2872.0,2877.711961255682,2872.0,2921.2784184107777,3206.8,3136.2410133997096,44.32400819118912,-82.08796671687105,-108.978570156223,3012.513344562002,2872.0,2731.486655437998,2,3020.0,train,2963.9336,1
656,2020-08-14 ,IDX:ADRO,1115.0,1125.0,1100.0,1115.0,39456900.0,1128.0,1116.5633562037706,1096.5,1109.653040170302,1105.0,1101.9380267758263,1083.0,1083.6734865217686,53.19102406810543,9.995413835163165,8.041306005900466,1173.920243760451,1105.0,1036.079756239549,1,1110.0,train,1166.924,2
657,2023-01-26 ,IDX:ADRO,3050.0,3070.0,2990.0,3010.0,84026100.0,3162.0,3120.0652227716123,3145.0,3162.3108623752173,3255.0,3270.330478663156,3580.8,3478.83317250612,31.54956662653678,-147.13768283483114,-152.41762882631284,3725.4678522492254,3255.0,2784.5321477507737,0,2870.0,train,3103.8196,2
658,2022-08-02 ,IDX:ADRO,3350.0,3360.0,3180.0,3180.0,115843100.0,3268.0,3229.6202657329336,3167.0,3166.715517852781,3007.5,3087.311313927938,3081.8,3044.6888105539424,56.09665511251426,74.13217558623228,31.278922865951465,3380.1593618842817,3007.5,2634.8406381157183,1,3130.0,train,3263.868,1
659,2023-05-22 ,IDX:ADRO,2450.0,2490.0,2410.0,2460.0,193554400.0,2548.0,2544.1456599594662,2700.0,2653.170872972865,2836.0,2760.657856465492,2865.2,2872.451125188449,31.69012839496135,-108.64464826908716,-53.42770623940972,3231.444054197304,2836.0,2440.5559458026964,0,2070.0,train,2506.497,1
660,2020-11-06 ,IDX:ADRO,1150.0,1155.0,1130.0,1140.0,57817100.0,1133.0,1136.731359324865,1144.0,1143.0424173378176,1153.25,1148.8130302057664,1156.6,1144.3793571538642,48.113765427584106,-4.657028853197517,-0.2164492560153952,1221.8994719571826,1153.25,1084.6005280428174,1,1165.0,train,1189.8059,2
661,2021-06-03 ,IDX:ADRO,1265.0,1265.0,1235.0,1250.0,58947200.0,1207.0,1219.4026801295165,1187.5,1203.4303748003724,1197.5,1198.2855318110935,1205.2,1206.1106748998293,62.58850593247741,2.570376023174504,-5.082554742665183,1261.2573525171804,1197.5,1133.7426474828196,0,1210.0,train,1290.5306,2
662,2021-02-01 ,IDX:ADRO,1205.0,1235.0,1165.0,1230.0,165569500.0,1227.0,1240.288764035633,1302.0,1288.7505850559069,1378.75,1345.936328217712,1403.0,1358.4715080117578,33.741962010873586,-55.99083187889323,-28.481888833216978,1583.197426004829,1378.75,1174.302573995171,1,1220.0,train,1250.2917,1
663,2021-05-24 ,IDX:ADRO,1190.0,1190.0,1160.0,1160.0,50015000.0,1174.0,1171.1649033502756,1181.5,1181.5659842046869,1200.25,1191.2770536459848,1205.7,1206.899816779963,39.2785541261289,-10.127274503582385,-5.053910700276129,1256.059945350269,1200.25,1144.440054649731,2,1260.0,train,1204.7762,2
664,2021-03-04 ,IDX:ADRO,1185.0,1235.0,1180.0,1220.0,242780100.0,1191.0,1197.78612703932,1193.5,1196.2232403097426,1196.75,1211.68706936783,1315.1,1263.0233435959756,48.27159327732881,-27.824848309644267,-36.90912153451345,1229.6551667675458,1196.75,1163.8448332324542,1,1210.0,train,1247.1063,1
665,2022-05-24 ,IDX:ADRO,3170.0,3230.0,3130.0,3200.0,112162400.0,3192.0,3194.49216820058,3178.0,3191.5785299981576,3204.5,3167.295404232824,3043.8,2992.981528541752,53.40615869065592,50.02960713460834,67.23906666490736,3333.1040434823103,3204.5,3075.8959565176897,2,3330.0,train,3247.841,1
666,2019-09-02 ,IDX:ADRO,1125.0,1160.0,1105.0,1155.0,81216100.0,1123.0,1122.9531821682324,1092.0,1106.1286975915827,1078.0,1112.597250371292,1215.9,1172.8433415668678,54.56789577367434,-21.205023761138364,-39.533650546248815,1156.4474346298207,1078.0,999.5525653701792,2,1415.0,train,1196.2887,2
667,2020-12-01 ,IDX:ADRO,1410.0,1425.0,1340.0,1390.0,191809000.0,1366.0,1363.4327122750296,1306.5,1319.0510829891514,1232.25,1265.1082131902383,1184.0,1204.8047936432113,74.66989214255267,58.75754183169738,38.12451440175946,1416.2194268078258,1232.25,1048.2805731921742,2,1545.0,train,1410.0199,1
668,2023-06-14 ,IDX:ADRO,2210.0,2260.0,2200.0,2250.0,35789200.0,2212.0,2213.432258985688,2170.0,2214.202795637829,2263.0,2307.9825205050665,2655.6,2556.0881379014263,40.956870053498136,-142.33751731934717,-170.43358430891072,2630.2111109430107,2263.0,1895.788889056989,1,2260.0,train,2291.1218,1
669,2019-11-08 ,IDX:ADRO,1400.0,1435.0,1395.0,1415.0,84463700.0,1368.0,1377.1953870034,1343.0,1357.2434555980317,1340.25,1340.9446009914518,1329.4,1311.4458611128375,62.519559207869015,18.823344704122743,12.099157190870784,1416.57004979034,1340.25,1263.92995020966,0,1340.0,train,1424.2421,1
670,2019-11-20 ,IDX:ADRO,1315.0,1335.0,1300.0,1335.0,26231800.0,1325.0,1334.956107159407,1360.0,1342.751989464828,1347.5,1342.5890448924622,1336.0,1321.3023076253835,49.47102570415566,4.628622811063451,11.047267262726033,1434.0736680521277,1347.5,1260.9263319478723,1,1295.0,train,1350.9097,1
671,2020-08-28 ,IDX:ADRO,1130.0,1160.0,1130.0,1145.0,108671900.0,1115.0,1123.7746271577882,1115.5,1116.8979192459649,1101.5,1109.5119977859747,1085.3,1091.5070186524658,58.933647865357294,9.582285956938222,8.027320162233474,1165.617080407642,1101.5,1037.382919592358,2,1205.0,train,1193.2625,2
672,2023-04-11 ,IDX:ADRO,2960.0,3060.0,2960.0,3050.0,46700500.0,3034.0,3009.919168151278,2953.0,2959.879914679305,2852.0,2913.3226294598485,2881.4,2966.179313408248,60.452651868129045,36.20910322818736,1.366620781203702,3115.787793500761,2852.0,2588.212206499239,1,3000.0,train,3107.9539,1
673,2020-06-23 ,IDX:ADRO,1050.0,1050.0,990.0,1005.0,80075000.0,1035.0,1031.1315685393324,1050.0,1047.6933666018344,1075.0,1050.6199549590754,1018.5,1043.1800266790872,45.00427708803309,4.336033382815685,17.770393499685145,1186.265448365609,1075.0,963.734551634391,1,995.0,train,1090.5741,2
674,2022-01-03 ,IDX:ADRO,2170.0,2380.0,2170.0,2370.0,175091000.0,2282.0,2285.3058015257125,2210.0,2215.281277017121,2082.25,2101.86284696454,1846.5,1911.6620970968352,78.65561565744378,138.92363396226983,118.41590416389336,2380.100214033833,2082.25,1784.3997859661672,1,2400.0,train,2392.7087,1
675,2019-11-15 ,IDX:ADRO,1315.0,1350.0,1300.0,1340.0,41127700.0,1363.0,1348.6018616629992,1365.5,1354.338680353479,1352.5,1347.518172437541,1342.2,1320.3969639250208,49.86881884216338,11.703595118481417,15.68911143484535,1437.8522114534826,1352.5,1267.1477885465174,1,1320.0,train,1338.0818,1
676,2021-09-27 ,IDX:ADRO,1515.0,1560.0,1505.0,1510.0,158865800.0,1434.0,1450.656663477247,1399.0,1413.4303638494516,1367.0,1379.3785615596862,1328.9,1335.488255022195,68.7316969379273,37.09508663316569,22.27170227205637,1481.4727041700337,1367.0,1252.5272958299663,2,1860.0,train,1520.6171,1
677,2021-09-02 ,IDX:ADRO,1325.0,1345.0,1300.0,1320.0,82690300.0,1289.0,1299.0903357531274,1282.0,1296.0414588591282,1310.25,1298.7029562347548,1282.7,1286.4983464457305,52.72013934417446,-0.7574733334981829,1.3381392888246235,1398.8770274803346,1310.25,1221.6229725196654,2,1365.0,train,1343.2919,1
678,2022-02-17 ,IDX:ADRO,2230.0,2250.0,2180.0,2220.0,140157700.0,2230.0,2228.853269388633,2210.0,2224.7934823168266,2233.5,2225.9506294308007,2201.6,2152.026054222607,50.22334722075946,5.717557628224768,9.371894996223716,2324.554928477266,2233.5,2142.445071522734,2,2480.0,train,2279.6792,1
679,2022-10-31 ,IDX:ADRO,3940.0,3980.0,3920.0,3980.0,69826000.0,3936.0,3947.189835319448,3926.0,3944.563532912252,3974.0,3943.384829492629,3888.2,3820.409394284945,53.32063210930051,15.671201680093873,26.26578665568806,4137.75591592367,3974.0,3810.24408407633,0,3830.0,train,3932.6748,1
680,2019-03-21 ,IDX:ADRO,1450.0,1450.0,1410.0,1425.0,36661800.0,1428.0,1427.6576992639468,1425.0,1418.853414241617,1399.75,1398.932474511263,1377.4,1384.2059430242768,54.89973819266972,23.37942105772117,19.78533924233501,1479.7171807681127,1399.75,1319.7828192318873,0,1350.0,train,1440.3003,1
681,2021-03-02 ,IDX:ADRO,1200.0,1220.0,1185.0,1185.0,125690800.0,1187.0,1187.5187858384702,1188.5,1192.2594083639362,1195.0,1213.529079200036,1327.9,1268.0357004136329,39.57526652539503,-34.02461234685779,-40.89513675747652,1227.86335345031,1195.0,1162.13664654969,1,1165.0,train,1225.2269,2
682,2023-09-11 ,IDX:ADRO,2900.0,2920.0,2790.0,2800.0,64749200.0,2836.0,2820.922736668486,2764.0,2773.856118802105,2678.0,2690.6365627225623,2505.4,2575.207613035564,64.05259954490845,102.68668970357794,89.38612348486211,2928.087984517449,2678.0,2427.9120154825505,1,2840.0,train,2889.2915,2
683,2018-10-12 ,IDX:ADRO,1710.0,1735.0,1705.0,1710.0,31664500.0,1738.0,1742.8126656664797,1787.5,1767.2898138683115,1793.75,1786.1377729240685,1831.9,1815.2958572170603,39.23960429370917,-20.58359442699816,-10.7446150185918,1896.2621943965687,1793.75,1691.2378056034308,1,1700.0,train,1731.5171,1
684,2022-07-26 ,IDX:ADRO,3140.0,3170.0,3120.0,3160.0,83178500.0,3066.0,3066.1788929094664,2969.0,3002.1734638301778,2895.5,2971.795014869925,3075.8,2995.477557462973,60.99337426780578,10.59149448725566,-34.849174753024656,3134.28651553218,2895.5,2656.7134844678203,1,3180.0,train,3210.4243,1
685,2020-08-04 ,IDX:ADRO,1040.0,1060.0,1030.0,1035.0,46118000.0,1065.0,1060.3014845817909,1091.5,1078.9275361799089,1102.25,1085.4052460145335,1075.8,1072.3186562187434,41.471199705493234,-0.9336566103870608,11.272888586159793,1176.376580927492,1102.25,1028.123419072508,2,1150.0,train,1102.3368,2
686,2021-02-17 ,IDX:ADRO,1210.0,1220.0,1170.0,1180.0,123787800.0,1204.0,1200.2290266769687,1199.5,1210.9618649899787,1240.0,1249.1551731561078,1382.0,1302.129603240067,34.51489188589611,-51.47960782120276,-54.46013256284359,1381.456707158056,1240.0,1098.543292841944,1,1185.0,train,1229.4952,2
687,2019-05-03 ,IDX:ADRO,1345.0,1350.0,1310.0,1335.0,57040400.0,1318.0,1322.570267871842,1305.5,1313.6450108226763,1299.25,1315.661907878597,1348.0,1336.18692196057,53.00372466093424,-7.306591319749032,-14.883027457048124,1341.7088035629831,1299.25,1256.7911964370169,0,1265.0,train,1359.8062,1
688,2019-05-22 ,IDX:ADRO,1235.0,1250.0,1210.0,1235.0,18810700.0,1196.0,1217.6112623567535,1224.5,1228.7863313699222,1267.5,1253.7642924840554,1318.7,1296.330790295544,43.72476703679322,-30.70442515167133,-26.45763238690362,1372.2138959259944,1267.5,1162.7861040740056,1,1270.0,train,1273.2542,2
689,2023-09-06 ,IDX:ADRO,2790.0,2890.0,2790.0,2870.0,107690900.0,2740.0,2763.114236256141,2701.0,2710.044573560496,2607.5,2633.445867819456,2468.0,2539.4545221530198,74.76912327273487,92.17901294567082,76.15541829234176,2879.299558498538,2607.5,2335.700441501462,1,2860.0,train,2910.478,1
690,2021-10-22 ,IDX:ADRO,1660.0,1750.0,1645.0,1735.0,219166100.0,1816.0,1794.99768571969,1841.0,1804.9638298802577,1785.5,1748.043368201483,1515.1,1584.0053767543106,53.0608577424869,90.51130044693105,113.4924211891576,2004.8832263414868,1785.5,1566.1167736585132,0,1680.0,train,1759.5706,1
691,2022-05-25 ,IDX:ADRO,3160.0,3160.0,3070.0,3100.0,96617800.0,3174.0,3162.994778800387,3179.0,3174.9278881803107,3195.0,3160.8863181154115,3045.0,2997.178331344036,48.40390509744096,39.192452993120696,61.62974393055002,3325.0,3195.0,3065.0,2,3520.0,train,3182.6514,1
692,2022-09-02 ,IDX:ADRO,3750.0,3830.0,3720.0,3780.0,131230700.0,3604.0,3626.6460850754456,3475.0,3513.508380371264,3319.0,3385.913154748532,3120.2,3226.952377957151,76.94710151457113,143.4619384927978,98.46784147174344,3718.6948836300007,3319.0,2919.3051163699997,2,3950.0,train,3756.4365,1
693,2022-03-30 ,IDX:ADRO,2770.0,2800.0,2660.0,2680.0,98915700.0,2802.0,2767.076788176644,2779.0,2784.4598907350032,2859.0,2748.694137578327,2501.6,2555.389693371721,48.7617127291694,72.86261616872662,106.16591432284756,3181.979875534065,2859.0,2536.020124465935,2,3070.0,train,2772.703,2
694,2022-11-11 ,IDX:ADRO,3500.0,3540.0,3440.0,3490.0,96575300.0,3640.0,3598.226449000841,3717.0,3688.208900420612,3820.5,3777.3006089835208,3920.0,3777.494259163192,32.49804963515489,-86.7763014138568,-41.832763814865714,4117.247367300874,3820.5,3523.7526326991256,1,3590.0,train,3537.8127,1
695,2022-12-22 ,IDX:ADRO,3910.0,3940.0,3900.0,3930.0,29227500.0,3926.0,3914.9159398419793,3863.0,3883.744061948505,3838.0,3841.7633274929576,3795.4,3797.141423373317,58.0836132175819,44.44940976430826,29.05114177786337,3996.4424185627063,3838.0,3679.557581437293,0,3800.0,train,3899.2651,1
696,2019-07-18 ,IDX:ADRO,1275.0,1335.0,1270.0,1300.0,47703200.0,1284.0,1296.7322453043296,1323.0,1312.5141120438818,1338.75,1318.9965785379843,1292.7,1311.8753048583346,47.4677224081959,-0.9648682764991464,11.560452077106822,1458.494519707584,1338.75,1219.005480292416,0,1250.0,train,1318.7684,1
697,2019-07-12 ,IDX:ADRO,1335.0,1340.0,1275.0,1280.0,46977100.0,1335.0,1329.706991853169,1373.0,1344.1943475742223,1332.5,1335.2975621016242,1293.9,1316.4780647767218,44.0006222652728,15.823897721186086,24.74287837693423,1466.0102992281868,1332.5,1198.9897007718132,1,1295.0,train,1319.6625,2
698,2021-04-22 ,IDX:ADRO,1185.0,1190.0,1170.0,1170.0,23846500.0,1181.0,1179.5026336754868,1183.5,1185.201280118577,1192.0,1193.934920057985,1202.9,1217.649173983912,42.248307686965234,-11.189323041769285,-9.676124746209892,1228.2491379207838,1192.0,1155.7508620792162,2,1255.0,train,1215.9543,2
699,2020-12-03 ,IDX:ADRO,1405.0,1430.0,1375.0,1375.0,147801800.0,1387.0,1373.19231656668,1340.0,1339.777997703481,1258.0,1286.3357482124177,1193.5,1218.4568664118992,70.81513724628832,61.20382571718574,46.43103103720601,1446.5576834817398,1258.0,1069.4423165182602,2,1535.0,train,1395.8793,1
700,2021-03-22 ,IDX:ADRO,1305.0,1340.0,1280.0,1285.0,178934000.0,1261.0,1265.6362850523944,1226.0,1242.0784036999305,1209.75,1227.409654387074,1262.3,1250.270588899558,60.67965216066923,7.105712280788339,-9.687972544072252,1284.3472519601091,1209.75,1135.1527480398909,0,1205.0,train,1320.9127,1
701,2019-05-28 ,IDX:ADRO,1265.0,1285.0,1260.0,1270.0,68587800.0,1262.0,1258.046669107507,1229.0,1250.566021454686,1261.25,1258.6154244415372,1307.1,1292.234555370423,50.55173405759482,-15.090367298125102,-22.06146568963041,1360.8429214352104,1261.25,1161.6570785647896,1,1285.0,train,1296.7151,1
702,2019-02-28 ,IDX:ADRO,1380.0,1390.0,1305.0,1310.0,62148900.0,1370.0,1349.389843187286,1337.0,1344.332575143332,1327.25,1340.7754486404033,1340.3,1362.5377266904525,45.88261165725704,0.2064271950312104,-6.635963283588214,1447.436313696693,1327.25,1207.063686303307,2,1390.0,train,1347.0656,1
703,2018-10-17 ,IDX:ADRO,1780.0,1780.0,1745.0,1760.0,29240800.0,1723.0,1740.0926416789569,1751.0,1752.1594848309535,1792.75,1771.8700987459436,1818.5,1805.5884411405116,47.3895903775181,-23.317887936876105,-17.679696893719292,1901.0770510998984,1792.75,1684.4229489001016,0,1670.0,train,1770.6184,1
704,2021-02-03 ,IDX:ADRO,1200.0,1210.0,1155.0,1170.0,173080500.0,1200.0,1207.9061173491702,1256.0,1253.9570032192437,1357.25,1316.6054750262904,1403.0,1345.109608126194,29.250402154130335,-65.1665494408644,-40.89025574990482,1590.9693830216056,1357.25,1123.5306169783944,1,1200.0,train,1221.7317,2
705,2022-06-03 ,IDX:ADRO,3330.0,3570.0,3280.0,3520.0,258029000.0,3268.0,3324.5919050272114,3221.0,3259.6471730641792,3202.5,3210.993697609156,3063.4,3047.723288414653,64.27219899376692,63.69176073016615,48.70210515592022,3411.9636006565343,3202.5,2993.0363993434657,1,3430.0,train,3512.7517,1
706,2021-04-07 ,IDX:ADRO,1210.0,1225.0,1200.0,1220.0,39520700.0,1194.0,1204.103050640357,1200.0,1206.7700598744616,1219.25,1212.151157035015,1209.5,1234.8604833590264,50.755421518931286,-7.437868262997881,-5.970355576068582,1300.3841481744894,1219.25,1138.1158518255106,1,1195.0,train,1255.7019,1
707,2023-01-11 ,IDX:ADRO,3140.0,3210.0,3080.0,3180.0,107213300.0,3118.0,3187.657558047809,3365.0,3319.420157747941,3614.5,3488.7505320781725,3677.4,3643.1307667648034,32.41118406522309,-179.80381635212598,-110.53839453423608,4266.127961339905,3614.5,2962.8720386600958,1,3170.0,train,3234.105,1
708,2020-12-10 ,IDX:ADRO,1580.0,1600.0,1525.0,1545.0,321869700.0,1477.0,1491.3095933958873,1430.5,1434.7779142772038,1327.75,1359.2333494932177,1221.9,1260.7463491399865,82.62661282767567,86.93625100043164,65.20303828550247,1564.825409943756,1327.75,1090.674590056244,0,1490.0,train,1560.1412,1
709,2020-01-28 ,IDX:ADRO,1280.0,1345.0,1260.0,1325.0,77945500.0,1349.0,1351.71705822467,1402.0,1392.9406854291603,1460.75,1434.5811634499737,1439.7,1434.9627265003292,36.05621302306318,-37.640494542537,-12.964477052166604,1615.4844499457054,1460.75,1306.0155500542946,0,1270.0,train,1333.4562,1
710,2020-09-11 ,IDX:ADRO,1080.0,1185.0,1080.0,1180.0,86766800.0,1198.0,1180.3574187235952,1184.0,1176.9977895407235,1149.75,1158.1967641798594,1115.7,1122.4469638443695,54.009433653074325,24.35527282734256,23.72027428735748,1250.3221134311098,1149.75,1049.1778865688902,1,1145.0,train,1195.4402,1
711,2020-10-07 ,IDX:ADRO,1125.0,1135.0,1115.0,1130.0,45283200.0,1140.0,1134.2546345172102,1140.0,1140.3672285611697,1148.75,1145.7801847822448,1134.9,1134.7119299800113,47.33920337077912,-3.374612796986412,1.2091599509907234,1194.6711280349252,1148.75,1102.8288719650748,2,1185.0,train,1177.1355,2
712,2022-03-28 ,IDX:ADRO,2820.0,2880.0,2820.0,2860.0,81634700.0,2832.0,2830.922773397449,2787.0,2816.0450219621653,2838.0,2754.443530947485,2483.6,2541.33635670964,58.72165467246969,99.56289615617789,120.81781878646022,3216.924794649281,2838.0,2459.0752053507185,1,2810.0,train,2922.5056,1
713,2023-05-11 ,IDX:ADRO,2920.0,2950.0,2760.0,2800.0,209585400.0,2858.0,2873.784157975794,2934.0,2905.572593937391,2963.0,2922.7414004048524,2901.4,2953.031440640088,42.8167535881494,-11.413251967759152,8.950676165647224,3146.749829931894,2963.0,2779.250170068106,0,2410.0,train,2898.2632,2
714,2020-05-19 ,IDX:ADRO,1035.0,1065.0,990.0,1005.0,85706200.0,979.0,987.9462145905522,981.0,976.6452337544512,943.75,969.7716036538392,953.6,1010.116928893512,53.346140061778655,1.4373728725307728,-8.146114411189732,1049.290276671989,943.75,838.2097233280109,2,1100.0,train,1097.5045,2
715,2023-09-05 ,IDX:ADRO,2750.0,2780.0,2730.0,2740.0,37110800.0,2704.0,2709.671354384212,2684.0,2674.4989232406065,2582.5,2608.5454328530827,2455.8,2525.962869996,67.743037474804,81.4661289014407,72.1495196290095,2844.940469440214,2582.5,2320.059530559786,1,2810.0,train,2811.6855,1
716,2019-02-11 ,IDX:ADRO,1300.0,1305.0,1255.0,1260.0,62534100.0,1327.0,1314.8172558451122,1348.0,1341.137732283125,1389.5,1358.0835684360738,1330.5,1387.8054626488215,33.4376796218506,-14.14756684882309,0.814376286077076,1501.8788236279415,1389.5,1277.1211763720585,1,1245.0,train,1296.8822,1
717,2022-01-14 ,IDX:ADRO,2300.0,2330.0,2250.0,2270.0,173258000.0,2320.0,2301.7256805558686,2324.0,2296.987480963808,2251.0,2229.5766941135,1959.3,2034.6392783098624,57.70323882348593,102.69525115482064,120.17117538326312,2458.9326814139613,2251.0,2043.0673185860385,1,2310.0,train,2327.3743,1
718,2020-07-02 ,IDX:ADRO,1055.0,1080.0,1045.0,1050.0,170254500.0,1022.0,1030.7658165400248,1023.5,1031.39032309832,1055.0,1037.3216324112802,1010.5,1038.3326353386717,51.82665406431924,-3.709735021084271,0.5449305326854637,1152.159662411929,1055.0,957.8403375880712,2,1095.0,train,1125.1287,2
719,2019-01-25 ,IDX:ADRO,1380.0,1410.0,1380.0,1395.0,59077400.0,1407.0,1403.822402732458,1431.0,1408.1528114619075,1380.75,1389.646354697366,1347.7,1408.9441969408083,52.00519694771562,21.00065597297794,22.02819882856899,1545.8340694918804,1380.75,1215.6659305081196,1,1375.0,train,1400.424,1
720,2018-11-26 ,IDX:ADRO,1285.0,1290.0,1240.0,1275.0,90744200.0,1330.0,1334.7201452624342,1434.0,1408.226640424923,1526.25,1497.1293775939205,1669.8,1625.6016103293314,22.934042447162707,-102.86715474909944,-75.22762871028843,1779.8416993909698,1526.25,1272.6583006090302,1,1305.0,train,1297.3491,1
721,2022-03-31 ,IDX:ADRO,2690.0,2760.0,2680.0,2690.0,77639300.0,2764.0,2741.384525451096,2774.0,2767.285365146821,2863.0,2743.1042197137244,2510.2,2560.6685289257707,49.29530939189037,60.03990594774859,96.94071264782778,3175.3523651263104,2863.0,2550.6476348736896,2,3050.0,train,2758.8694,1
722,2023-01-27 ,IDX:ADRO,2980.0,3080.0,2980.0,3060.0,57826600.0,3128.0,3100.043481847741,3142.0,3143.708887397905,3218.0,3250.29900450476,3570.2,3462.408342211762,35.19072171766165,-145.9985540722996,-151.1338138755102,3623.0481452864583,3218.0,2812.9518547135413,0,2760.0,train,3122.266,1
723,2021-08-26 ,IDX:ADRO,1270.0,1290.0,1250.0,1280.0,62480500.0,1275.0,1281.2172371253116,1317.0,1296.6716284902616,1320.5,1302.8094725862404,1286.9,1285.643743192251,47.43407188249793,-0.6005712530115943,10.966811870599663,1407.32741502544,1320.5,1233.67258497456,2,1320.0,train,1295.9703,1
724,2021-06-09 ,IDX:ADRO,1215.0,1225.0,1205.0,1215.0,40082700.0,1222.0,1214.7585540996577,1206.5,1209.348179022283,1194.0,1203.6472909495196,1199.3,1207.3964963898648,53.12878426612252,4.720333265461022,0.5854193861042494,1248.4609952167605,1194.0,1139.5390047832395,2,1395.0,train,1246.3223,1
725,2020-06-05 ,IDX:ADRO,1130.0,1130.0,1085.0,1100.0,73108200.0,1126.0,1106.0929970975135,1064.5,1076.1353923269323,1017.0,1037.9334298879853,976.4,1030.2524955353574,58.38609774668777,38.9811724954368,22.588145791753178,1166.9466571818125,1017.0,867.0533428181875,0,1060.0,train,1163.443,2
726,2021-06-16 ,IDX:ADRO,1300.0,1400.0,1290.0,1395.0,264328700.0,1311.0,1321.922937165387,1266.5,1282.7266556748284,1224.5,1248.7562044799613,1209.8,1226.7061681507323,74.82820581668706,33.716537092658655,14.994951719938754,1352.4804672596565,1224.5,1096.5195327403435,0,1260.0,train,1389.1307,1
727,2023-09-07 ,IDX:ADRO,2870.0,2930.0,2800.0,2880.0,105815800.0,2782.0,2802.0761575040938,2722.0,2740.9455601858604,2631.5,2656.9272137414127,2480.4,2552.8092467744696,75.21631846925042,100.3195458812279,80.98824381011899,2910.4462313780205,2631.5,2352.5537686219795,1,2910.0,train,2946.397,1
728,2023-08-10 ,IDX:ADRO,2430.0,2440.0,2400.0,2410.0,43308700.0,2392.0,2395.6274536730784,2396.0,2396.725755241762,2399.5,2392.0791180859437,2309.0,2420.9176611682187,52.33641648865402,7.1216911758488095,11.051489155793847,2491.0368778143543,2399.5,2307.9631221856457,2,2540.0,train,2469.4553,1
729,2022-12-06 ,IDX:ADRO,3800.0,3830.0,3750.0,3810.0,56962400.0,3842.0,3817.346676162423,3806.0,3794.310273745468,3691.0,3768.852082836685,3832.4,3758.723102426253,53.31921473867932,16.56316411188527,-7.006556626788111,3959.916343869241,3691.0,3422.0836561307588,1,3740.0,train,3804.2964,1
730,2023-06-23 ,IDX:ADRO,2280.0,2280.0,2230.0,2230.0,20704900.0,2256.0,2252.066451371819,2257.0,2250.482234247808,2194.0,2287.215827878318,2583.4,2486.101840675015,40.57380639733697,-74.87331774368704,-105.7893270376198,2351.1496102445053,2194.0,2036.8503897554945,2,2420.0,train,2291.8699,1
731,2023-03-07 ,IDX:ADRO,2880.0,2910.0,2850.0,2860.0,77306100.0,2954.0,2925.655464398967,2935.0,2928.3722999923966,2896.5,2936.8686030788595,3076.2,3092.262309590682,42.02018656605954,-32.70257381527608,-52.66951734201205,3040.621476539758,2896.5,2752.378523460242,0,2770.0,train,2943.0251,1
732,2020-01-17 ,IDX:ADRO,1470.0,1485.0,1460.0,1480.0,20952100.0,1510.0,1495.8609870105709,1510.5,1508.2356795152248,1538.25,1507.3568197844045,1442.5,1456.7485520899086,47.88108581420904,11.67327864323579,25.288842243219342,1644.9399714124995,1538.25,1431.5600285875005,0,1380.0,train,1481.4307,1
733,2021-11-12 ,IDX:ADRO,1690.0,1700.0,1665.0,1685.0,35072500.0,1692.0,1685.9421612507251,1678.5,1690.451509524564,1720.75,1699.326862744454,1629.5,1630.5404971694234,49.24269351209849,1.1620076069775678,12.599368275913362,1859.6483441225992,1720.75,1581.8516558774008,1,1645.0,train,1698.544,1
734,2022-05-17 ,IDX:ADRO,3150.0,3270.0,3130.0,3220.0,148618000.0,3164.0,3191.299902273157,3186.0,3187.4686080159418,3211.5,3150.5416575519307,2973.4,2948.809154757065,57.13772591984746,69.52172305892555,91.85310380926978,3353.6653966336394,3211.5,3069.3346033663606,1,3200.0,train,3275.768,1
