,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
671,2020-08-28 ,IDX:MEDC,486.772,495.2376,474.0736,474.0736,104249905.0,478.3064,472.4308627362889,460.1053599999999,460.2581646848724,430.560415999999,441.7250158391709,409.9382144000012,420.8058319731344,62.318590076581096,21.200260563084043,16.026555278190912,506.8681153589105,430.560415999999,354.2527166410875,0,465.608,train,476.29175,1
672,2023-04-11 ,IDX:MEDC,1055.0,1065.0,1035.0,1035.0,37803700.0,1064.0000000000002,1045.5616184075311,1028.5,1028.724428876903,977.7499999999992,1020.1379738379228,1100.9000000000008,1057.839552837953,50.97965044336608,-3.1274812764274884,-22.62924709274883,1124.735543506859,977.7499999999992,830.7644564931393,1,1025.0,train,1057.7147,2
673,2020-06-23 ,IDX:MEDC,404.65568,406.3488,394.49696,397.8832,51105060.0,400.253568,399.5777917471516,399.57632,400.2359287799459,398.7720879999989,399.0487412066683,392.12659200000087,405.5294640148428,49.88453095805315,1.9437898209460516,2.8610636454383704,426.826197421342,398.7720879999989,370.7179785786559,1,401.26944,train,398.86594,1
674,2022-01-03 ,IDX:MEDC,468.0,468.0,458.0,462.0,31820500.0,473.6000000000002,471.0551545103168,477.2,476.4945245042508,485.4999999999991,485.3032150808216,518.4400000000009,507.42559324476366,31.561089418027056,-12.498920716769987,-12.590607446418762,509.227621035482,485.4999999999991,461.7723789645162,2,470.0,train,463.92322,1
675,2019-11-15 ,IDX:MEDC,546.0312,546.0312,537.5656,541.7984,5248062.0,541.7983999999999,542.3218705757805,543.49152,545.178476455409,553.6502399999988,551.4306531242527,577.5232320000002,575.7228771007067,41.12900948121197,-9.408164850264711,-9.800899141364445,581.0296185530538,553.6502399999988,526.2708614469439,2,562.9624,train,546.24316,1
676,2021-09-27 ,IDX:MEDC,498.0,520.0,498.0,505.0,105937600.0,491.00000000000017,494.5006645038632,494.3,492.37874309908335,490.2499999999991,491.3108606791729,493.9600000000009,512.0163018424364,54.5376451169813,-1.2088269280441182,-3.5014327959006266,511.3201210248903,490.2499999999991,469.1798789751079,2,545.0,train,508.12225,1
677,2021-09-02 ,IDX:MEDC,476.0,498.0,476.0,492.0,100663100.0,478.00000000000017,482.1673632599778,481.7,480.4257235361821,478.0499999999991,487.3104809475073,541.2400000000009,531.561848309763,48.684839855726,-15.016936770932546,-21.529523914727385,513.8073768613331,478.0499999999991,442.29262313866514,2,500.0,train,494.7173,1
678,2022-02-17 ,IDX:MEDC,560.0,580.0,555.0,575.0,71239000.0,579.0000000000002,575.0167787370066,575.5,569.560268931274,549.5999999999991,552.3945795037956,509.7600000000009,529.4511009942902,57.647289350854,21.72093183117147,20.866395694103534,614.5165618313521,549.5999999999991,484.68343816864615,1,570.0,train,580.8295,1
679,2022-10-31 ,IDX:MEDC,1165.0,1165.0,1120.0,1155.0,45366300.0,1123.0000000000002,1123.7481198691582,1069.0,1086.2528573493464,1023.4999999999992,1039.2455354472686,957.0000000000008,942.6042033920212,72.40224369176218,57.078361325765854,44.41086918756916,1158.2256471500775,1023.4999999999992,888.7743528499207,0,1105.0,train,1174.3434,2
680,2019-03-21 ,IDX:MEDC,761.904,787.3008,761.904,766.1368,54759261.0,749.2055999999997,751.9976369462503,745.39608,754.5215742188269,772.9092799999993,764.7468739642964,771.8934079999995,756.4901383559296,49.90374041464772,-9.66144736298054,-6.70110782142845,848.1245995994313,772.9092799999993,697.6939604005672,2,778.8352,train,781.5285,2
681,2021-03-02 ,IDX:MEDC,695.0,695.0,680.0,685.0,45190800.0,698.0000000000002,695.2268714634014,696.5,694.646830681682,690.7499999999991,687.6093593639474,671.5000000000009,651.2058690982446,50.90247461910135,11.375670711306157,13.133917844943046,715.5037875890757,690.7499999999991,665.9962124109225,0,665.0,train,696.2281,2
682,2023-09-11 ,IDX:MEDC,1335.0,1370.0,1300.0,1355.0,142238900.0,1328.0000000000002,1318.542103429006,1240.5,1263.2840947746515,1158.249999999999,1192.7206942300206,1058.8000000000009,1096.9648299578332,70.56573111147057,80.66697732789657,57.49959534719005,1398.4847809956084,1158.249999999999,918.0152190043898,2,1490.0,train,1355.1748,1
683,2018-10-12 ,IDX:MEDC,736.5072,766.1368,736.5072,757.6712,20826285.0,774.6024,772.6580781485214,816.9304,785.4207331488496,772.0627199999996,777.7545305020029,765.7981759999998,781.6847435539408,47.50538841652821,11.388240427374058,17.46347219903118,913.805282101676,772.0627199999996,630.3201578983233,0,728.0416,train,772.6414,2
684,2022-07-26 ,IDX:MEDC,575.0,585.0,570.0,585.0,48285900.0,584.0000000000002,579.925611037436,571.5,579.113614538404,582.7499999999991,585.6541210270515,599.8000000000009,590.9233785087883,48.74654496534417,-8.612116519474512,-9.92058150684663,631.8901058200336,582.7499999999991,533.6098941799646,2,600.0,train,591.27637,1
685,2020-08-04 ,IDX:MEDC,387.72448,387.72448,375.87264,382.64512,65493526.0,386.7086079999998,386.0820590031456,392.63452799999993,389.8312295788928,394.4123039999988,392.58221709187177,395.4959008000012,397.07210883257846,43.94201509681521,-2.5775918906420543,-0.7266849490988425,410.3842687574104,394.4123039999988,378.4403392425872,1,382.64512,train,383.57538,1
686,2021-02-17 ,IDX:MEDC,680.0,705.0,670.0,680.0,119665600.0,683.0000000000002,682.9795136994711,685.5,680.089640629048,665.2499999999991,672.2513364992466,651.0000000000008,630.7959635988799,53.11259160383728,12.53148507544006,13.366222347723744,727.25604809214,665.2499999999991,603.2439519078582,2,695.0,train,690.9685,2
687,2019-05-03 ,IDX:MEDC,711.1104,715.3432,689.9464,698.412,22703883.0,733.12096,725.4739300422078,739.89344,732.5719178378139,732.6976799999989,737.0862293498185,759.3643199999995,743.7584432246371,37.84089083487526,-6.015228081087571,-4.990948108756465,774.4202931950322,732.6976799999989,690.9750668049655,0,673.0152,train,710.33777,2
688,2019-05-22 ,IDX:MEDC,647.6184,677.248,639.1528,673.0152,21550864.0,644.2321599999999,651.522727005071,639.99936,653.0408249104412,680.8458799999987,671.1848721359274,716.9516639999996,704.7206594554546,47.73248020683377,-24.567615735901995,-25.82155705811645,779.580873606673,680.8458799999987,582.1108863933244,2,689.9464,train,683.62177,2
689,2023-09-06 ,IDX:MEDC,1300.0,1390.0,1290.0,1380.0,376058200.0,1257.0000000000002,1268.2045990728957,1160.5,1202.1140331207978,1116.749999999999,1142.4837949065784,1033.200000000001,1066.5521309890992,76.81312710391661,65.54219023423434,39.20786595762364,1311.641636557365,1116.749999999999,921.8583634426332,0,1320.0,train,1376.4403,1
690,2021-10-22 ,IDX:MEDC,580.0,590.0,570.0,585.0,61339000.0,610.0000000000002,601.7855026691572,613.5,601.1087567987155,581.3499999999991,582.295060260022,522.5200000000009,554.6768135864318,53.49464968440872,25.74861947453428,28.20138507978126,665.1742804920152,581.3499999999991,497.52571950798296,2,595.0,train,591.27637,1
691,2022-05-25 ,IDX:MEDC,565.0,595.0,565.0,575.0,155111400.0,563.0000000000002,564.9806189388721,558.5,560.5331607276273,555.2499999999991,557.8314530005188,570.9000000000009,559.873596224047,56.239265584759934,1.1828993690471634,-2.138988103174864,581.4177282163338,555.2499999999991,529.0822717836644,2,585.0,train,580.8295,1
692,2022-09-02 ,IDX:MEDC,890.0,920.0,875.0,885.0,119498800.0,895.0000000000002,871.161647217181,820.5,824.6826047885697,716.4999999999991,755.8095030645035,644.1000000000008,676.5903731805066,72.58634040564176,77.27069495410183,55.70236005045912,963.443313333252,716.4999999999991,469.55668666674615,2,980.0,train,905.45654,2
693,2022-03-30 ,IDX:MEDC,570.0,580.0,540.0,560.0,143203600.0,581.0000000000002,576.3035540437846,591.0,586.5614689129119,610.2499999999991,592.6922791470071,574.9800000000009,576.8918253132815,43.15123957700677,-2.145470877010098,5.681435708232219,681.1354710078468,610.2499999999991,539.3645289921513,1,555.0,train,565.18396,1
694,2022-11-11 ,IDX:MEDC,1095.0,1170.0,1060.0,1160.0,129631400.0,1156.0000000000002,1145.8298550715342,1147.0,1137.894733959953,1100.499999999999,1103.6438785366845,1011.5000000000008,1004.3784211568708,60.16722335316423,49.24107995721488,53.04848231630046,1237.7916603439849,1100.499999999999,963.2083396560132,1,1160.0,train,1179.0819,2
695,2022-12-22 ,IDX:MEDC,1100.0,1130.0,1095.0,1120.0,35027300.0,1097.0000000000002,1102.293659587243,1111.0,1102.307963215265,1090.499999999999,1099.3092730835538,1095.8000000000009,1067.5199697621597,53.81920733536756,5.465412154104797,6.368857239751415,1161.5563156940202,1090.499999999999,1019.443684305978,1,1110.0,train,1140.8906,2
696,2019-07-18 ,IDX:MEDC,681.4808,698.412,681.4808,694.1792,13288957.0,692.4860799999999,692.1014691748659,694.1792000000002,693.9466877087108,696.7188799999988,691.2036944013653,673.6077919999998,690.8337535488942,51.48869445400068,4.232217635496568,6.030724157771926,731.6644830490475,696.7188799999988,661.77327695095,1,698.412,train,705.8847,2
697,2019-07-12 ,IDX:MEDC,719.576,719.576,698.412,706.8776,14018144.0,698.412,704.2955876977587,705.6077600000001,700.1750241035261,688.4649199999988,692.3565920555545,678.5178399999999,691.1743124866119,54.95328625034404,8.647731197615485,7.052895911054483,742.0913388463665,688.4649199999988,634.838501153631,0,694.1792,train,719.24384,2
698,2021-04-22 ,IDX:MEDC,555.0,580.0,555.0,570.0,55682400.0,567.0000000000002,567.7124513659929,574.0,572.4392306422953,580.2499999999991,584.4483530487128,631.8000000000009,607.9333927984139,42.503994663378286,-17.17885712597524,-18.298587718081745,607.9041136181245,580.2499999999991,552.5958863818737,2,605.0,train,575.6109,1
699,2020-12-03 ,IDX:MEDC,550.0,575.0,550.0,555.0,205778900.0,521.6000000000001,525.2593756220205,496.1,499.59521373317847,450.1499999999991,465.2253145684315,399.4200000000008,428.1639866954933,80.96035271029731,38.74812670977826,28.1691518472441,557.7850779253828,450.1499999999991,342.5149220746153,1,560.0,train,559.9758,1
700,2021-03-22 ,IDX:MEDC,620.0,635.0,610.0,630.0,35939400.0,630.0000000000002,630.4635876989971,642.5,640.6070779524199,665.2499999999991,653.5756525561,671.7000000000008,648.2041984587472,42.05877776476415,-12.640447658190736,-6.7574222303127645,725.2062340378778,665.2499999999991,605.2937659621203,0,610.0,train,638.41986,1
701,2019-05-28 ,IDX:MEDC,681.4808,681.4808,651.8512,656.084,41136954.00000001,676.4014399999999,667.9336645935942,654.39088,664.9615654284137,665.1845199999988,672.759927297917,712.5495519999997,700.5825653346683,43.71354299698246,-14.208469518284687,-19.950273108053608,731.5882352739901,665.1845199999988,598.7808047260074,1,664.5496,train,665.8194,1
702,2019-02-28 ,IDX:MEDC,804.232,812.6976,783.068,783.068,22270482.0,807.6182399999998,803.1146600079184,825.81928,812.8332509109363,825.6076399999993,805.3010541468132,730.4119679999999,759.3831836362538,47.95108099343914,18.224897764886805,29.446158241094658,881.279822590299,825.6076399999993,769.9354574096996,1,791.5336,train,799.2861,2
703,2018-10-17 ,IDX:MEDC,804.232,804.232,761.904,761.904,28090979.0,752.5918399999998,762.8956083403026,782.2214399999999,772.5518383662745,784.3378399999996,772.0976571766805,759.5336319999999,778.7002854164506,48.78954363334928,3.8787136592690095,11.349477533272792,902.6171479778152,784.3378399999996,666.058532022184,0,744.9728,train,777.0856,2
704,2021-02-03 ,IDX:MEDC,700.0,715.0,685.0,690.0,208222200.0,656.0000000000002,665.3628284115047,644.0,657.9417450590323,673.4999999999991,653.8834715672342,613.5800000000008,607.3228153176251,56.60141602897081,10.281075698649488,13.078835997731208,760.5689382041882,673.4999999999991,586.43106179581,0,670.0,train,701.4881,2
705,2022-06-03 ,IDX:MEDC,595.0,600.0,585.0,585.0,68566200.0,587.0000000000002,583.9686411771355,575.0,577.2710048854442,562.2499999999991,569.3118394826992,564.5000000000009,564.7910814849697,57.68634808791201,7.593447089991514,3.5135980297714644,599.1925229241875,562.2499999999991,525.3074770758107,2,615.0,train,591.27637,1
706,2021-04-07 ,IDX:MEDC,590.0,595.0,575.0,580.0,10560900.0,578.0000000000002,582.9773545564279,587.5,590.9083750043493,611.9999999999991,609.0685573118408,649.2000000000008,626.9275303219441,37.775133750593405,-22.426617065023947,-20.46962234741968,668.4269439187018,611.9999999999991,555.5730560812964,1,580.0,train,586.0514,1
707,2023-01-11 ,IDX:MEDC,1080.0,1100.0,1040.0,1075.0,34019700.0,1040.0000000000002,1057.6811462333703,1052.5,1059.3165893917585,1074.749999999999,1068.7207169776973,1095.1000000000008,1064.7890101363123,50.33408187250588,-10.722366788002091,-9.309495936471327,1149.4811849230782,1074.749999999999,1000.01881507692,1,1085.0,train,1097.1812,2
708,2020-12-10 ,IDX:MEDC,570.0,600.0,570.0,585.0,215574100.0,565.0000000000002,562.2117285179299,539.3,538.0851169526251,485.7499999999991,499.26259233484274,414.9000000000008,448.8205507369502,82.45440646554249,46.03517955344449,37.57585766874839,606.3449833119242,485.7499999999991,365.1550166880739,2,630.0,train,591.27637,1
709,2020-01-28 ,IDX:MEDC,571.428,596.8248,567.1952,596.8248,68786618.0,615.4491199999998,615.5986850581924,653.9676000000002,646.0092614711931,700.7400399999989,673.6609480828882,666.4120320000005,667.8555809999654,34.4957586028111,-22.758820672202773,-3.295778737490589,816.9525641884063,700.7400399999989,584.5275158115915,1,601.0576,train,603.6449,1
710,2020-09-11 ,IDX:MEDC,416.0,428.0,400.0,418.0,112194500.0,449.0897600000002,442.00139166187336,460.31184,452.0180951029696,460.2085999999992,450.5613747196071,422.6609792000013,433.2468348732114,42.00601893332209,6.530644356054438,13.985747362173688,499.93632946145954,460.2085999999992,420.48087053853874,0,410.0,train,419.15707,1
711,2020-10-07 ,IDX:MEDC,356.0,356.0,338.0,346.0,80414000.0,346.4000000000002,348.17679143143044,351.4,356.859716525841,380.3999999999991,377.2168311976808,415.19868800000114,400.8082010990783,37.47625674004799,-24.38137235419049,-21.444325249930984,444.9179044917193,380.3999999999991,315.88209550827884,1,346.0,train,347.10345,1
712,2022-03-28 ,IDX:MEDC,585.0,605.0,585.0,590.0,69222500.0,598.0000000000002,594.1829965985155,592.0,598.5671325736091,614.4999999999991,599.4107897613022,571.4800000000009,578.0948095126386,48.85333135640587,3.677640724081471,9.387618167739635,678.2102817448197,614.4999999999991,550.7897182551785,0,565.0,train,596.50433,1
713,2023-05-11 ,IDX:MEDC,940.0,955.0,930.0,935.0,44305100.0,928.0000000000002,935.7853075783391,945.5,950.3714139308612,996.9999999999992,973.5241490927524,1009.6000000000008,1018.0728365027963,41.45466709725263,-27.672725253430485,-21.06975018137439,1114.8303865732742,996.9999999999992,879.169613426724,1,930.0,train,956.85614,2
714,2020-05-19 ,IDX:MEDC,423.28,427.5128,408.04192,408.04192,77115975.0,401.60806399999984,403.93250537822297,405.671552,398.76786147224215,380.1054399999989,391.7185812245904,381.8493536000008,413.7873337024418,54.55502842667429,4.897476400269625,0.4320539749984129,437.5768265875807,380.1054399999989,322.6340534124172,0,389.4176,train,409.09808,1
715,2023-09-05 ,IDX:MEDC,1290.0,1295.0,1240.0,1255.0,95925200.0,1196.0000000000002,1212.3068986093435,1133.0,1162.583818258753,1099.999999999999,1117.482089107271,1024.200000000001,1053.7583404172258,69.62280152140292,51.01294780679086,32.62428488847096,1255.016128193192,1099.999999999999,944.9838718068064,2,1380.0,train,1267.0627,1
716,2019-02-11 ,IDX:MEDC,808.4648,808.4648,774.6024,783.068,52090578.00000001,827.9356799999999,814.0857789800431,824.9727199999998,806.3361764035632,763.5971199999993,771.6343198838782,674.4543519999996,718.1991117941392,56.11182562153528,45.26614589766177,45.0414733882954,897.5409978382492,763.5971199999993,629.6532421617495,2,812.6976,train,799.2861,2
717,2022-01-14 ,IDX:MEDC,478.0,478.0,468.0,472.0,22463200.0,476.8000000000002,476.6078463196303,478.0,478.0436814080535,478.3999999999991,481.6410027641407,501.80000000000086,498.9957862284927,41.4441697234691,-6.483953056628991,-7.970421367701304,493.0205335061205,478.3999999999991,463.7794664938777,1,472.0,train,474.1651,1
718,2020-07-02 ,IDX:MEDC,401.26944,401.26944,392.80384,399.57632,48548006.0,389.078976,393.6384864305603,393.4810880000001,393.9186839040992,399.70330399999887,395.184835109409,388.85887040000097,402.0268107966558,51.823259991863694,-1.029334620715474,-0.1760632166034454,424.4962412346404,399.70330399999887,374.91036676535737,0,391.11072,train,400.56915,1
719,2019-01-25 ,IDX:MEDC,698.412,723.8088,689.9464,711.1104,68879701.0,701.79824,702.1015177661739,702.22152,696.8753125019562,676.4014399999994,679.5132117425826,633.5655039999997,665.5041955607844,62.564528478486366,21.49121127554747,20.77716935244373,760.7436311757017,676.4014399999994,592.0592488242971,2,778.8352,train,723.6966,2
720,2018-11-26 ,IDX:MEDC,575.6608,588.3592,546.0312,546.0312,63421494.0,593.4385599999998,587.7558877452306,620.52848,614.4748468737847,655.4490799999995,648.3541574517071,718.6447839999997,700.492889368085,25.070885750476418,-39.78176403701559,-30.53234567793498,743.8436873682497,655.4490799999995,567.0544726317494,0,524.8672,train,550.64325,1
721,2022-03-31 ,IDX:MEDC,560.0,570.0,545.0,555.0,92025600.0,570.0000000000002,569.2023693625231,587.5,580.8230200196551,605.2499999999991,589.1025382758636,576.6400000000009,576.0333223598195,42.21097297592589,-4.702496121034187,3.604649342378938,676.9071699134447,605.2499999999991,533.5928300865535,1,550.0,train,559.9758,1
722,2023-01-27 ,IDX:MEDC,1380.0,1390.0,1360.0,1380.0,39438800.0,1361.0000000000002,1344.3927980010158,1273.0,1285.19432050733,1165.499999999999,1214.208770770029,1117.6000000000008,1137.3302674230092,71.83205892424147,75.41130515240957,45.700116077715,1424.573348687216,1165.499999999999,906.426651312782,1,1365.0,train,1376.4403,1
723,2021-08-26 ,IDX:MEDC,505.0,505.0,482.0,484.0,61126700.0,485.4000000000002,483.8334147554559,474.5,481.1735203174594,481.3499999999991,492.70732492852494,564.1400000000009,543.3337162474717,45.17748084160797,-21.58144192594301,-29.34719027196225,521.3613733831187,481.3499999999991,441.33862661687954,0,464.0,train,486.48575,1
724,2021-06-09 ,IDX:MEDC,675.0,740.0,675.0,730.0,119686200.0,694.0000000000002,698.7452072676643,694.5,696.2820169529979,702.4999999999991,689.0105496072742,640.5000000000009,664.4389559792854,59.62562246915866,12.667279745348653,16.366477024506516,750.9252000512649,702.4999999999991,654.0747999487332,1,725.0,train,743.5634,2
725,2020-06-05 ,IDX:MEDC,399.57632,409.73504,391.11072,406.3488,84497968.0,393.1424639999999,397.5570412251004,392.295904,394.6548807630907,397.7138879999989,391.9313937347639,372.4694688000009,406.9333090204296,54.33911003678254,2.2471231028093257,1.1521407845701963,423.765938149191,397.7138879999989,371.6618378508068,2,435.9784,train,407.39062,1
726,2021-06-16 ,IDX:MEDC,740.0,750.0,720.0,740.0,51823300.0,737.0000000000002,733.45615898175,715.5,722.7241483695077,711.4999999999991,708.1250495205732,654.5000000000009,677.6359595360418,59.60458934481451,19.220610609626647,17.299304156693587,765.4536838409114,711.4999999999991,657.5463161590868,0,720.0,train,754.0761,2
727,2023-09-07 ,IDX:MEDC,1385.0,1390.0,1295.0,1320.0,192198400.0,1307.0000000000002,1285.4697327152635,1184.0,1223.5478452806528,1130.249999999999,1159.390100153571,1041.200000000001,1076.4912631071736,68.43915694302106,71.39225549523167,45.64474386514525,1341.4957100156307,1130.249999999999,919.0042899843672,1,1330.0,train,1324.8839,1
728,2023-08-10 ,IDX:MEDC,1070.0,1090.0,1060.0,1070.0,57178600.0,1058.0000000000002,1062.254771691088,1077.0,1058.6425746761242,1026.749999999999,1032.594842759158,955.9000000000008,990.4431586700192,59.21674091849568,35.740376000215065,38.92768768638695,1184.0800670565138,1026.749999999999,869.4199329434842,1,1055.0,train,1092.2783,2
729,2022-12-06 ,IDX:MEDC,1090.0,1105.0,1060.0,1090.0,32543200.0,1091.0000000000002,1086.4269396250022,1073.0,1084.1957458805896,1096.749999999999,1087.0478304854305,1058.4000000000008,1044.862195657845,50.954154812828165,1.3407842466601778,4.632958912242751,1183.943749776049,1096.749999999999,1009.5562502239492,0,1065.0,train,1111.8351,2
730,2023-06-23 ,IDX:MEDC,915.0,925.0,905.0,905.0,30127200.0,913.0000000000002,912.0212122160078,906.5,910.0462274190338,908.7499999999992,911.5097027129732,948.6000000000008,942.2758619937198,47.233315042772304,-6.058953275073918,-10.429101493535487,932.1754135503832,908.7499999999992,885.324586449615,1,900.0,train,926.0821,2
731,2023-03-07 ,IDX:MEDC,1080.0,1100.0,1060.0,1065.0,27674100.0,1108.0000000000002,1093.3739767681689,1103.0,1108.3757957944626,1141.999999999999,1136.8238295437714,1170.8000000000009,1152.8482332142871,37.86556536139292,-32.65982738514754,-27.866280472580023,1295.9935063566256,1141.999999999999,988.0064936433726,0,1025.0,train,1087.3666,2
732,2020-01-17 ,IDX:MEDC,706.8776,723.8088,698.412,706.8776,88773861.0,712.8035199999998,713.8907267364576,736.9304800000002,724.7331737502901,740.3167199999988,721.1386026969269,653.8829440000004,679.7801131241787,49.08866638205286,13.690320774996051,25.92952489709836,786.7542207435878,740.3167199999988,693.8792192564098,0,677.248,train,719.24384,2
733,2021-11-12 ,IDX:MEDC,565.0,570.0,555.0,555.0,19129200.0,560.0000000000002,559.5684962172703,558.5,562.8078845669481,577.4999999999991,567.2466966360306,549.8200000000008,559.3231348925278,46.27187504096179,-1.9829889389145592,2.231529196559152,627.6497756725203,577.4999999999991,527.3502243274779,0,545.0,train,559.9758,1
734,2022-05-17 ,IDX:MEDC,560.0,575.0,555.0,565.0,66278300.0,554.0000000000002,553.0604876005907,547.0,551.1239944825413,546.9999999999991,552.84122101249,577.6000000000008,558.8780129336757,52.86010816388327,-4.023929572814154,-6.562733275031196,581.5543050863984,546.9999999999991,512.4456949135998,1,565.0,train,570.3957,1
735,2021-01-07 ,IDX:MEDC,690.0,740.0,685.0,730.0,341421200.0,655.0000000000002,673.3571945663446,641.0,650.7900956759148,627.4999999999991,617.7797522828082,506.1800000000008,541.1977773108076,74.95574421102906,45.56356783659373,44.8521000712001,712.5000000000265,627.4999999999991,542.4999999999717,1,725.0,train,743.5634,2
736,2023-06-20 ,IDX:MEDC,910.0,910.0,895.0,905.0,23573500.0,906.0000000000002,904.9465912290264,903.5,904.5837156306368,902.2499999999992,909.4126486112908,952.7000000000008,945.3714470104202,47.286985248124594,-10.28163862725512,-14.226025805767993,938.5094815187208,902.2499999999992,865.9905184812774,2,930.0,train,926.0821,2
737,2020-03-06 ,IDX:MEDC,562.9624,571.428,550.264,562.9624,40943819.0,557.8830399999998,561.576730058557,557.4597600000002,563.436092604791,574.3909599999988,575.9315411091777,635.8512160000008,606.2813188062644,43.449804844534725,-18.80134851731464,-21.39195540144385,616.4727414835736,574.3909599999988,532.309178516424,0,452.9096,train,568.27136,1
738,2019-01-07 ,IDX:MEDC,664.5496,685.7136,651.8512,685.7136,83469689.0,628.1475199999998,638.4860691747261,602.7507200000001,619.3635044420723,608.6766399999993,612.844058464981,633.2268799999996,639.0556925317262,63.39807932166387,0.6393937794015301,-11.071604257157102,670.4000953425373,608.6766399999993,546.9531846574614,1,677.248,train,696.9788,2
739,2020-11-03 ,IDX:MEDC,378.0,378.0,372.0,376.0,26467300.0,377.6000000000002,375.7977828370075,377.8,374.8651291915289,366.1999999999991,374.9395582530268,402.732576000001,387.6193268199948,49.26705395626912,-2.946047131563489,-6.060748482236309,398.1724881734689,366.1999999999991,334.2275118265292,0,368.0,train,376.92966,1
740,2020-10-22 ,IDX:MEDC,370.0,374.0,364.0,370.0,43078900.0,378.00000000000017,374.3394134185257,371.2,371.66834190968393,360.5999999999991,373.5121676478786,410.009568000001,389.87988617905336,46.50042278345893,-6.220235291949621,-11.360772726190476,392.1746733950254,360.5999999999991,329.0253266049728,2,386.0,train,370.94107,1
741,2020-02-12 ,IDX:MEDC,601.0576,601.0576,584.1264,592.592,34445520.0,606.1369599999998,598.4193266010668,597.2480800000002,603.990660146762,620.7401199999988,623.4463067568829,675.0469440000008,642.9768185647223,41.89096773570319,-24.585666377702864,-24.721409880394557,702.4353531312202,620.7401199999988,539.0448868687774,1,584.1264,train,599.21564,1
742,2019-08-23 ,IDX:MEDC,647.6184,660.3168,639.1528,643.3856,8563007.0,651.0046399999998,650.4505403886592,657.7771200000001,658.0017449174444,674.496679999999,669.5729006728673,686.8141280000001,682.2806806942904,35.657555292301545,-12.934520664932393,-9.63506434493294,721.1938841956697,674.496679999999,627.7994758043282,0,617.9888,train,652.4756,1
743,2023-07-17 ,IDX:MEDC,900.0,920.0,900.0,905.0,47540400.0,897.0000000000002,901.770734518961,909.5,904.2993154234524,907.9999999999992,906.9375051448012,911.1000000000008,927.5156207090675,48.68510075524219,-4.336473025200576,-4.145461962924033,939.208973068758,907.9999999999992,876.7910269312401,1,910.0,train,926.0821,2
744,2019-05-02 ,IDX:MEDC,744.9728,744.9728,719.576,719.576,15207782.0,744.1262399999999,739.0048950633117,741.16328,740.1630106906614,735.8722799999989,741.1572008603257,761.4807199999995,745.6093184582958,42.7490734025055,-2.910410781645055,-4.734878115673688,776.3193363348861,735.8722799999989,695.4252236651117,0,698.412,train,732.60126,2
745,2019-11-27 ,IDX:MEDC,562.9624,588.3592,554.4968,588.3592,77776767.0,562.1158399999997,566.0782333893309,555.7666400000003,559.1866501777245,551.1105599999988,556.5989259380814,563.1317120000003,571.3706656412769,61.53170023623458,0.0056212856899264,-4.624991000642757,574.3871116820462,551.1105599999988,527.8340083179514,1,584.1264,train,594.7884,1
746,2021-10-27 ,IDX:MEDC,610.0,610.0,590.0,595.0,36476400.0,593.0000000000002,598.121630420491,606.5,599.0896196140222,593.7499999999991,586.0211444037891,529.7200000000008,559.425503325494,55.29289117750192,20.19981763397448,25.03089754335608,653.1532827376091,593.7499999999991,534.3467172623891,0,555.0,train,601.73517,1
747,2018-11-05 ,IDX:MEDC,668.7824,711.1104,668.7824,702.6448,20412847.0,685.7135999999998,692.1957706614807,700.5283999999999,702.7106451639635,727.1950399999994,721.807588342521,735.5759840000001,749.826509445261,44.43995683986544,-21.28321607943872,-15.722106741616576,791.0864885372768,727.1950399999994,663.303591462722,1,694.1792,train,714.79083,2
748,2021-12-29 ,IDX:MEDC,482.0,486.0,474.0,476.0,25283400.0,481.6000000000002,480.3740976482128,480.6,482.7634254940043,487.2999999999991,490.04630983557433,523.3800000000009,511.0462174217535,37.29303556297784,-11.248923072510934,-12.805265504074558,506.8662975548116,487.2999999999991,467.7337024451866,0,466.0,train,478.26837,1
749,2019-03-13 ,IDX:MEDC,728.0416,744.9728,723.8088,732.2744,15851918.0,737.3537599999997,740.7970458408821,760.21088,758.2239523692739,794.0732799999994,774.1159861572578,757.7558559999998,757.222663601758,40.12736150313869,-10.666262837768272,2.785291820195755,878.9997471427926,794.0732799999994,709.1468128572062,2,778.8352,train,745.9548,2
750,2022-01-06 ,IDX:MEDC,484.0,492.0,476.0,488.0,39833300.0,474.00000000000017,479.4237494845383,477.8,478.9124781093906,483.3999999999991,484.25469735874697,511.48000000000087,504.4263640655042,49.12763150052662,-9.170696370405096,-11.567821913298472,506.24206645650906,483.3999999999991,460.557933543489,1,492.0,train,490.5998,1
751,2020-10-21 ,IDX:MEDC,382.0,386.0,372.0,374.0,54558800.0,380.4000000000002,376.50912012778855,368.8,372.03908455628033,360.0999999999991,373.88186950555007,410.939718400001,390.691310104729,48.05942273547876,-6.6026340924839815,-12.645907084750691,391.3787467780049,360.0999999999991,328.82125322199335,1,370.0,train,374.93216,1
