,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
608,2022-03-14 ,IDX:PGAS,1410.0,1435.0,1410.0,1430.0,81573400.0,1469.0,1456.2362309085108,1489.5,1467.806491455872,1457.25,1454.4915603298325,1392.0,1425.1257183232285,48.33724902921725,21.309283429267,29.17563344641213,1570.9370705049612,1457.25,1343.5629294950388,1,1355.0,train,1482.0778,1
609,2020-10-15 ,IDX:PGAS,1065.0,1090.0,1030.0,1035.0,159965400.0,1023.0,1025.473533645025,989.0,1008.2827596151018,986.25,1018.34374857535,1128.2,1074.0952008920954,49.94347714568435,-26.06489386834471,-45.26544098698904,1064.7913903620251,986.25,907.708609637975,2,1270.0,train,1185.0132,2
610,2022-06-24 ,IDX:PGAS,1725.0,1740.0,1690.0,1700.0,64096700.0,1747.0,1735.2709028432407,1744.0,1739.6111729438642,1749.25,1715.3445701153992,1570.9,1619.4927286129289,51.22458617365775,43.24219105324255,57.03629252637012,1847.090431315484,1749.25,1651.4095686845158,1,1605.0,train,1606.3802,1
611,2021-09-09 ,IDX:PGAS,1050.0,1065.0,1030.0,1045.0,97683000.0,1066.0,1055.380935023593,1047.5,1050.053273426666,1036.25,1040.8161195191583,1023.7,1048.6322082589074,51.52739216136499,9.158246797700258,5.562328843455403,1083.140830660162,1036.25,989.359169339838,2,1485.0,train,1205.6835,2
612,2022-07-18 ,IDX:PGAS,1545.0,1565.0,1535.0,1565.0,37536000.0,1560.0,1558.311223493393,1562.0,1571.5001208309552,1616.75,1601.4120655250658,1638.4,1600.8360525692751,44.8789797173901,-31.474288634634377,-23.83049414939809,1769.1729313456476,1616.75,1464.3270686543524,1,1635.0,train,1529.5643,1
613,2021-05-25 ,IDX:PGAS,1065.0,1130.0,1060.0,1100.0,220684200.0,1092.0,1100.9611550803122,1142.0,1131.107842118974,1187.75,1171.1457428178117,1261.5,1251.140072065187,37.15083689302302,-48.93724108097649,-38.620124119347125,1316.37639697978,1187.75,1059.12360302022,1,1020.0,train,1171.9609,1
614,2021-07-09 ,IDX:PGAS,1010.0,1030.0,1000.0,1015.0,50045400.0,1024.0,1019.910888358732,1016.0,1026.4227504791347,1049.75,1049.6234092404534,1124.1,1120.2338702528862,39.40654875321005,-33.76484106476437,-36.75040204372409,1150.5207794948517,1049.75,948.9792205051484,1,1010.0,train,1131.9836,2
615,2020-12-28 ,IDX:PGAS,1690.0,1775.0,1630.0,1770.0,362172200.0,1737.0,1731.1354548661873,1744.5,1708.939744286973,1615.75,1622.665395269223,1341.4,1429.5393047468087,67.22442358478678,121.1851742594979,128.98064349152128,1922.0386710278397,1615.75,1309.4613289721606,0,1485.0,train,1750.741,1
616,2022-02-25 ,IDX:PGAS,1450.0,1465.0,1425.0,1440.0,103152700.0,1428.0,1431.5580722113614,1431.5,1424.5347961790023,1406.75,1407.995725564932,1376.9,1396.2496867178331,57.60991905705303,18.677532438624667,15.742829871005616,1467.7643425761516,1406.75,1345.7356574238484,1,1405.0,train,1475.5347,1
617,2021-12-06 ,IDX:PGAS,1475.0,1495.0,1460.0,1480.0,88483100.0,1484.0,1494.2573412153415,1530.5,1507.9784992006398,1518.25,1509.5564690343008,1477.1,1442.8399441066783,47.20176138252875,8.847203143294792,21.892105576060217,1601.453064847396,1518.25,1435.046935152604,1,1400.0,train,1484.8068,1
618,2019-12-12 ,IDX:PGAS,2180.0,2180.0,2100.0,2110.0,32180100.0,2130.0,2120.609688584656,2092.0,2092.577403661951,2022.75,2063.639199117331,2087.9,2063.85293901892,54.205433159855474,22.676062818668925,0.4045382497307708,2208.800396398395,2022.75,1836.6996036016048,1,2040.0,train,2101.7932,1
619,2022-08-30 ,IDX:PGAS,1990.0,1990.0,1860.0,1860.0,249054900.0,1876.0,1867.672546505022,1781.5,1808.847700736904,1707.5,1743.3181032843927,1654.4,1675.1850642741736,62.90697366119022,69.15729070295401,40.41098293689374,1931.095617130569,1707.5,1483.904382869431,1,1750.0,train,1798.8973,1
620,2022-08-12 ,IDX:PGAS,1625.0,1660.0,1625.0,1630.0,55431400.0,1620.0,1622.6897440064083,1638.5,1626.6657625229566,1625.0,1625.9047737908716,1647.2,1616.2018404924024,50.66875500490272,1.2800790376229545,2.901157666176436,1701.4852927038917,1625.0,1548.5147072961083,2,1875.0,train,1703.9653,1
621,2021-01-27 ,IDX:PGAS,1540.0,1555.0,1440.0,1485.0,292012100.0,1617.0,1586.0940960816583,1690.5,1632.5625550287982,1652.25,1644.990158075108,1572.1,1552.3609133914626,39.71630885660737,6.108737402903444,36.88808794641203,1834.554004344392,1652.25,1469.9459956556084,1,1455.0,train,1458.6089,1
622,2019-05-27 ,IDX:PGAS,1980.0,2060.0,1960.0,2030.0,67501900.0,1963.0,1974.929911745048,1945.5,1982.4322670365384,2061.25,2048.451252329119,2233.7,2181.0413876544108,44.31734181257057,-91.1130370591427,-97.63642727501303,2354.6758850203914,2061.25,1767.8241149796086,1,2110.0,train,2060.4268,1
623,2021-05-04 ,IDX:PGAS,1255.0,1260.0,1225.0,1235.0,63654400.0,1239.0,1233.7371135342116,1230.0,1231.380530489349,1230.5,1245.9173447229402,1327.6,1312.5016301140988,45.535219016937376,-27.221993660227557,-36.91845520879273,1308.1466354712163,1230.5,1152.8533645287837,1,1125.0,train,1283.3062,1
624,2021-06-22 ,IDX:PGAS,1070.0,1080.0,1045.0,1055.0,130826500.0,1082.0,1080.316438080892,1122.0,1105.141858964624,1128.75,1128.698501203416,1179.1,1188.6229095971391,36.87357026637347,-29.258128914177178,-21.948223866953157,1221.9098089306756,1128.75,1035.5901910693244,1,1035.0,train,1176.474,2
625,2020-02-06 ,IDX:PGAS,1500.0,1540.0,1480.0,1520.0,119388900.0,1584.0,1580.3877516645118,1702.0,1678.3796930635604,1855.75,1803.2132004815344,2002.3,1944.2912732834072,17.674741810055323,-139.75412324682657,-98.66582427842542,2232.077981951914,1855.75,1479.422018048086,1,1425.0,train,1359.5074,0
626,2018-12-18 ,IDX:PGAS,2060.0,2100.0,2050.0,2070.0,54225500.0,2102.0,2085.023414374281,2099.0,2079.9825196325523,2030.0,2068.5080208701697,2103.0,2071.996970388816,50.09627183454069,7.402207427154281,-1.730221156162353,2190.156173780469,2030.0,1869.8438262195305,2,2470.0,train,2075.9753,1
627,2023-03-09 ,IDX:PGAS,1540.0,1570.0,1540.0,1565.0,24852200.0,1569.0,1563.762985062576,1562.0,1565.741602274758,1573.75,1571.3740783539115,1587.3,1610.528952276303,47.54140017331464,-10.483073130943012,-12.75698691600561,1632.4760589517125,1573.75,1515.0239410482875,0,1375.0,train,1528.0577,1
628,2023-05-19 ,IDX:PGAS,1390.0,1390.0,1345.0,1345.0,91886500.0,1386.0,1376.9234541844316,1395.0,1388.6606384319914,1400.75,1396.785050508816,1428.8,1437.645817868432,36.45886346716855,-11.706937566838404,-9.541420312762217,1449.8697516280365,1400.75,1351.6302483719635,1,1315.0,train,1371.8395,1
629,2018-12-10 ,IDX:PGAS,2100.0,2130.0,2060.0,2090.0,48861100.0,2102.0,2085.813579357044,2025.0,2055.4327808030685,2021.0,2048.371970065169,2122.2,2065.9590156207228,53.290635400905984,-4.281203867368731,-27.063108749167885,2164.408507418493,2021.0,1877.5914925815068,2,2300.0,train,2122.3154,1
630,2020-09-25 ,IDX:PGAS,965.0,1000.0,960.0,995.0,138126700.0,998.0,1002.665206580427,1041.5,1038.814450635274,1128.25,1097.207526421468,1189.6,1141.8633010929038,34.63590772104422,-64.73977174515517,-47.96792629797409,1358.3211846364077,1128.25,898.1788153635923,1,1065.0,train,1052.2463,1
631,2020-01-23 ,IDX:PGAS,1930.0,1935.0,1900.0,1915.0,29497600.0,1953.0,1951.021824255614,2009.5,1995.663045443805,2081.25,2041.807310611882,2059.2,2070.851829661112,29.161448203044145,-45.1301731103747,-20.71497911053249,2263.537547572509,2081.25,1898.9624524274905,0,1555.0,train,1918.2457,1
632,2020-07-24 ,IDX:PGAS,1250.0,1260.0,1210.0,1220.0,110530200.0,1196.0,1205.6661653058586,1178.0,1185.4187262366838,1158.75,1156.2274057802229,1052.2,1092.781057954883,63.96211892604444,40.64100974366716,39.15471692970349,1224.6191885482128,1158.75,1092.8808114517872,1,1315.0,train,1343.0536,2
633,2022-03-24 ,IDX:PGAS,1435.0,1440.0,1415.0,1430.0,63589700.0,1396.0,1409.135265220634,1398.5,1413.632234624745,1444.5,1422.6276468612696,1396.0,1416.833132127207,51.10709958649514,-5.95166376822408,1.473200135344397,1573.4922478290846,1444.5,1315.5077521709154,1,1385.0,train,1434.8938,1
634,2022-05-19 ,IDX:PGAS,1545.0,1560.0,1525.0,1555.0,97415000.0,1531.0,1537.657397559171,1496.0,1502.4355801128863,1431.25,1462.5688622147206,1428.6,1430.1990237909993,65.10092314361957,40.84440860046789,22.337565504916853,1589.8651001638873,1431.25,1272.6348998361127,2,1775.0,train,1619.7505,1
635,2022-10-21 ,IDX:PGAS,1840.0,1895.0,1840.0,1870.0,102260500.0,1837.0,1839.52958485218,1828.0,1824.3677779313207,1785.25,1809.528671102407,1798.3,1778.5650765381436,59.22659808936337,16.058757412916066,8.63123091644574,1880.7211998458172,1785.25,1689.7788001541826,1,1795.0,train,1780.6956,1
636,2022-02-04 ,IDX:PGAS,1370.0,1375.0,1360.0,1370.0,26650400.0,1372.0,1365.739235232863,1348.5,1353.6754484253302,1329.25,1351.3332167943736,1403.1,1375.9866004521757,52.02765729513994,-5.921237075031968,-18.27415776074118,1395.6785330261023,1329.25,1262.8214669738977,2,1525.0,train,1432.7986,1
637,2022-02-09 ,IDX:PGAS,1415.0,1420.0,1395.0,1410.0,61034300.0,1391.0,1393.181995624552,1375.0,1376.1077399714993,1341.5,1364.600424791341,1392.6,1378.9282972355882,58.0428675309909,5.203070411778526,-8.39847276881459,1422.7465383877984,1341.5,1260.2534616122016,1,1405.0,train,1470.0879,1
638,2020-07-08 ,IDX:PGAS,1150.0,1180.0,1140.0,1170.0,213135400.0,1136.0,1143.9264053493278,1132.5,1130.455935321196,1105.75,1096.9805717278116,965.1,1041.3057595532694,64.02338521325845,48.00295342406889,51.54796909112782,1191.8473286461317,1105.75,1019.6526713538684,1,1235.0,train,1333.7952,2
639,2021-06-28 ,IDX:PGAS,1040.0,1045.0,990.0,990.0,134192000.0,1029.0,1027.7168272752378,1066.0,1057.4206500011542,1113.0,1093.037249784454,1157.9,1163.9461115595084,31.60529012799962,-42.38772084866946,-31.52510153306781,1238.674181914982,1113.0,987.325818085018,1,1030.0,train,1114.0116,2
640,2021-01-18 ,IDX:PGAS,1775.0,1880.0,1735.0,1795.0,654162900.0,1721.0,1739.1624072702105,1660.0,1700.1046061647266,1690.25,1661.5175132154566,1497.8,1524.2165929511757,62.71503577647033,57.24394147386965,54.9928315173614,1874.2466032295165,1690.25,1506.2533967704835,0,1505.0,train,1753.4792,1
641,2022-11-22 ,IDX:PGAS,1815.0,1885.0,1810.0,1880.0,123915200.0,1816.0,1828.7853248262145,1814.0,1830.0373163092588,1867.25,1840.3202127818315,1828.0,1825.621285314122,56.230258949900026,-8.043258275922426,-2.356400475090849,1991.285277239985,1867.25,1743.2147227600149,1,1820.0,train,1806.5084,1
642,2023-05-26 ,IDX:PGAS,1355.0,1370.0,1330.0,1345.0,83956400.0,1358.0,1357.5989733905424,1372.0,1368.2544165436457,1388.25,1381.2221555685887,1408.0,1423.1547014980476,38.33668040667255,-16.5999635657231,-13.273546624453903,1443.9523338828817,1388.25,1332.5476661171183,1,1305.0,train,1363.7139,1
643,2021-12-13 ,IDX:PGAS,1505.0,1510.0,1485.0,1485.0,31731800.0,1494.0,1492.144999666218,1489.0,1498.4583914368652,1516.0,1503.2290982567183,1506.6,1452.0781218957218,47.759374707781824,1.6293771736657163,9.756601913218176,1600.5931439302265,1516.0,1431.4068560697735,0,1295.0,train,1472.2072,1
644,2022-04-20 ,IDX:PGAS,1410.0,1415.0,1385.0,1390.0,68767600.0,1370.0,1376.521615368066,1370.0,1375.94028686611,1389.5,1385.5557304911,1416.3,1399.003762797077,49.81265716589407,-12.73102477602174,-13.706647271937436,1443.8046959295418,1389.5,1335.1953040704582,2,1780.0,train,1404.3053,1
645,2023-04-14 ,IDX:PGAS,1385.0,1400.0,1380.0,1390.0,70026800.0,1377.0,1381.7496898712045,1377.5,1382.4405408938114,1376.75,1402.489516115612,1494.0,1477.5461702451278,44.21700111384489,-33.05599923675868,-41.05117124788835,1416.5337906690652,1376.75,1336.9662093309348,1,1360.0,train,1407.9609,1
646,2022-01-28 ,IDX:PGAS,1330.0,1385.0,1325.0,1370.0,56982200.0,1331.0,1339.6798783663687,1315.5,1330.7456546860626,1330.5,1340.9680353541376,1417.4,1376.5999876432263,52.57336530287181,-20.53920695528336,-30.86288222700732,1402.604091423441,1330.5,1258.395908576559,1,1475.0,train,1419.1412,1
647,2019-08-21 ,IDX:PGAS,1945.0,1945.0,1870.0,1870.0,38374400.0,1944.0,1928.137761243748,1956.0,1948.6634139031223,1971.0,1973.7594676566275,2028.8,2023.928858346571,34.04373337897037,-30.908130792513703,-25.878463913824525,2042.175838597097,1971.0,1899.824161402903,2,2210.0,train,1943.7334,1
648,2022-09-06 ,IDX:PGAS,1845.0,1975.0,1840.0,1965.0,323914000.0,1849.0,1873.7058497455173,1862.5,1841.8019005210365,1757.75,1787.1475270137494,1666.9,1707.0906185412157,68.13195775053548,65.51460753731726,55.18922565278471,2000.1231627057748,1757.75,1515.3768372942252,0,1765.0,train,1861.813,1
649,2022-01-31 ,IDX:PGAS,1375.0,1400.0,1355.0,1380.0,75014500.0,1346.0,1353.1199189109125,1323.5,1339.7009901976876,1329.5,1344.6853653204105,1414.4,1376.7333214611392,53.98446376155107,-15.105972811619267,-27.71150034392971,1398.1949779823824,1329.5,1260.8050220176176,1,1475.0,train,1434.7133,1
650,2021-02-19 ,IDX:PGAS,1450.0,1460.0,1425.0,1450.0,50215500.0,1478.0,1460.3357503741297,1461.5,1467.0622146897738,1477.0,1495.1196836564873,1599.7,1505.8914744599867,44.33748329401671,-36.11508615349112,-38.09371015681258,1622.7189074897285,1477.0,1331.2810925102715,1,1400.0,train,1393.1196,1
651,2019-11-18 ,IDX:PGAS,1995.0,2020.0,1975.0,1985.0,12670700.0,1991.0,1990.8720382884023,1991.5,2013.0410035668424,2109.75,2059.091677008536,2121.5,2087.262326715893,42.472951296553966,-49.44869474274037,-36.16669204597476,2456.1814506507744,2109.75,1763.3185493492256,1,2130.0,train,2006.0314,1
652,2020-02-24 ,IDX:PGAS,1500.0,1510.0,1480.0,1480.0,51143600.0,1519.0,1511.9492440944862,1514.5,1529.4789134343494,1576.75,1602.4820778315575,1880.7,1781.3487185037145,27.85865688822704,-107.27695547304688,-120.6483958463773,1799.3095425947852,1576.75,1354.1904574052148,0,650.0,train,1234.2958,0
653,2023-06-07 ,IDX:PGAS,1435.0,1445.0,1420.0,1425.0,70552600.0,1436.0,1425.0086890219409,1402.0,1412.8253982687424,1398.0,1404.0993744539678,1392.6,1424.995992196883,54.48824394427984,5.473645141265706,-2.9068560096438985,1464.2117814289877,1398.0,1331.7882185710123,1,1350.0,train,1449.9902,1
654,2018-10-01 ,IDX:PGAS,2270.0,2290.0,2220.0,2240.0,38543000.0,2176.0,2185.450418047505,2110.0,2134.072694424389,2059.5,2078.4854631567127,1931.6,1997.5447521806127,65.50674261707205,67.02257976859346,51.1225004881181,2226.08031096141,2059.5,1892.91968903859,1,2170.0,train,2231.9895,1
655,2023-02-24 ,IDX:PGAS,1545.0,1560.0,1525.0,1525.0,27307000.0,1551.0,1547.210615208363,1577.5,1563.8232113129302,1580.75,1578.5296879642003,1629.7,1629.673759125842,35.469211727274576,-20.11984087267888,-16.403190067042175,1637.0771692880087,1580.75,1524.4228307119913,0,1385.0,train,1574.9338,1
656,2020-08-14 ,IDX:PGAS,1230.0,1250.0,1225.0,1230.0,51790400.0,1221.0,1225.211393687137,1219.0,1221.265225567408,1213.75,1206.8447981533486,1152.0,1148.892605419168,58.33510861984609,24.5870665812854,29.62884954328137,1273.7395824289515,1213.75,1153.7604175710485,0,1085.0,train,1345.8413,2
657,2023-01-26 ,IDX:PGAS,1575.0,1600.0,1555.0,1560.0,44306800.0,1587.0,1575.0513531685226,1564.5,1579.8422109489711,1604.5,1614.0731270656406,1740.6,1697.4519899239333,36.96244113514474,-51.30337552976812,-59.79550760812454,1765.958973117012,1604.5,1443.041026882988,1,1535.0,train,1423.1128,1
658,2022-08-02 ,IDX:PGAS,1685.0,1690.0,1655.0,1675.0,61895500.0,1669.0,1664.3258219767451,1632.5,1641.5864930904424,1596.0,1626.9175905560592,1665.9,1612.203044415868,57.366959777697225,10.601357791147391,-4.539764392567824,1694.9242134161298,1596.0,1497.0757865838702,2,1840.0,train,1714.7241,1
659,2023-05-22 ,IDX:PGAS,1345.0,1375.0,1345.0,1360.0,40541000.0,1374.0,1371.282302789621,1394.0,1383.4496132625384,1399.75,1393.2817123651191,1425.3,1434.6008838343755,40.579039600355074,-13.294177345421986,-10.29197171929417,1451.2742661277189,1399.75,1348.2257338722811,1,1305.0,train,1370.5692,1
660,2020-11-06 ,IDX:PGAS,1090.0,1110.0,1070.0,1100.0,124221100.0,1073.0,1079.52871481351,1073.0,1069.6366751518096,1047.0,1056.6978526158434,1081.7,1071.8831549392555,57.43395894162637,9.376347906077626,1.126575590312964,1120.851201750547,1047.0,973.148798249453,2,1450.0,train,1267.7773,2
661,2021-06-03 ,IDX:PGAS,1210.0,1225.0,1180.0,1180.0,165465200.0,1149.0,1155.5175183644856,1120.5,1147.269852216275,1168.75,1163.9317863699844,1236.8,1232.89951772397,49.9875784349609,-28.63407318059103,-37.64580536117028,1294.998762370171,1168.75,1042.501237629829,0,1010.0,train,1270.7814,1
662,2021-02-01 ,IDX:PGAS,1345.0,1470.0,1270.0,1455.0,397901900.0,1442.0,1459.768621061232,1571.5,1527.977537652888,1615.75,1581.166989983497,1584.5,1534.852425534615,41.74538270124777,-39.733117835990015,3.7214292415870656,1870.195966759153,1615.75,1361.304033240847,1,1470.0,train,1587.0161,2
663,2021-05-24 ,IDX:PGAS,1105.0,1115.0,1055.0,1055.0,105360700.0,1101.0,1101.4417326204682,1157.5,1138.0206959231905,1193.75,1178.6347683775814,1267.0,1257.30905459846,28.923615828497702,-48.69037267874842,-36.04084487893978,1316.504836971909,1193.75,1070.995163028091,1,1045.0,train,1130.9175,1
664,2021-03-04 ,IDX:PGAS,1465.0,1465.0,1420.0,1425.0,100955400.0,1452.0,1448.1139513382898,1449.5,1452.2569729807187,1456.0,1468.0649765568994,1559.9,1488.8464342303753,42.79417794986893,-24.35976980423834,-29.06322204158548,1511.9106429939775,1456.0,1400.0893570060225,0,1280.0,train,1427.4994,1
665,2022-05-24 ,IDX:PGAS,1570.0,1700.0,1565.0,1695.0,527470900.0,1591.0,1599.491080758273,1551.5,1554.098826372873,1470.5,1501.4350314146172,1437.3,1450.5274362800678,74.04868465238597,56.47108401227547,35.6620233745722,1659.3623837612986,1470.5,1281.6376162387014,1,1725.0,train,1729.3909,1
666,2019-09-02 ,IDX:PGAS,1930.0,2000.0,1915.0,1995.0,47739200.0,1957.0,1947.9573642552048,1912.5,1938.3027049445889,1939.5,1948.003697508896,2014.9,1995.763269252816,53.484823107315314,-18.895028087935543,-28.156482116999804,2043.7065257073664,1939.5,1835.2934742926336,1,2100.0,train,2082.4727,1
667,2020-12-01 ,IDX:PGAS,1390.0,1435.0,1335.0,1390.0,357636100.0,1423.0,1410.1508916146252,1410.5,1382.865003459735,1284.0,1309.0436434612272,1120.9,1204.215261834188,63.95563988096913,92.12102422708926,85.37477471344603,1557.9087439276082,1284.0,1010.0912560723918,2,1600.0,train,1493.1084,1
668,2023-06-14 ,IDX:PGAS,1305.0,1315.0,1300.0,1305.0,32521600.0,1357.0,1342.8612265378686,1396.5,1368.3836607184742,1383.75,1382.655739166611,1389.1,1412.1284570844832,34.08434673618259,-14.311003331036773,-3.9887191082892217,1475.449236638044,1383.75,1292.050763361956,1,1370.0,train,1318.1633,1
669,2019-11-08 ,IDX:PGAS,2000.0,2030.0,1995.0,2000.0,27925100.0,1988.0,2010.1674361288344,2099.0,2065.7079587760063,2179.0,2114.7842420127504,2118.7,2113.09052091157,42.379900933994016,-39.949057983893454,-2.321356723612345,2495.853278348197,2179.0,1862.146721651803,1,2140.0,train,1995.2086,1
670,2019-11-20 ,IDX:PGAS,2000.0,2010.0,1985.0,1985.0,27413800.0,1989.0,1993.165350350401,1994.0,2007.490258586068,2081.0,2047.805204988847,2120.4,2080.3409636466204,42.92506582136063,-46.39183719768994,-39.9316550848185,2410.7210942599822,2081.0,1751.2789057400178,1,2160.0,train,2025.276,1
671,2020-08-28 ,IDX:PGAS,1315.0,1340.0,1315.0,1325.0,92556200.0,1322.0,1313.0599261051457,1284.5,1291.8167031359717,1253.25,1259.804556442646,1188.3,1188.2447287354544,67.87707589139676,41.30917134569336,35.992924679760385,1344.9710444772627,1253.25,1161.5289555227373,0,995.0,train,1411.1024,1
672,2023-04-11 ,IDX:PGAS,1365.0,1390.0,1360.0,1375.0,41485700.0,1377.0,1372.1552033153152,1380.5,1380.0251850887012,1397.25,1408.5530556563178,1504.4,1489.338515662576,41.04453386975364,-41.78813226174066,-46.28075689638717,1512.3792751649205,1397.25,1282.1207248350795,1,1375.0,train,1340.8837,1
673,2020-06-23 ,IDX:PGAS,1045.0,1100.0,1040.0,1095.0,108966000.0,1094.0,1083.3305314537918,1070.0,1066.3564317886758,1013.25,1020.2111460936192,901.6,990.3824638705668,60.93210072559446,57.73273092710349,54.9219574092604,1191.3026607495658,1013.25,835.1973392504341,1,1155.0,train,1266.8201,2
674,2022-01-03 ,IDX:PGAS,1375.0,1410.0,1365.0,1400.0,46897300.0,1396.0,1393.185444788484,1391.5,1404.0438633489778,1439.25,1429.425853949672,1483.7,1434.7805090148406,42.14625720627183,-29.032681173624724,-24.34849937258823,1538.7625620210836,1439.25,1339.7374379789164,1,1380.0,train,1386.2234,1
675,2019-11-15 ,IDX:PGAS,1960.0,2000.0,1955.0,2000.0,24148200.0,1994.0,1993.808057432604,1991.0,2019.272337692808,2121.5,2066.890800904172,2121.1,2091.436299234909,43.48263083649036,-49.41626905708722,-32.846191371783355,2466.14619539464,2121.5,1776.8538046053604,1,2130.0,train,2009.4146,1
676,2021-09-27 ,IDX:PGAS,1130.0,1175.0,1125.0,1165.0,199049800.0,1129.0,1131.879823554932,1115.0,1114.0641933623149,1084.5,1091.1404175990267,1045.8,1071.230243642188,64.49996483048585,26.31315376389898,19.81563130871928,1159.4599893276406,1084.5,1009.5400106723594,2,1550.0,train,1306.1073,2
677,2021-09-02 ,IDX:PGAS,1045.0,1055.0,1025.0,1030.0,108612000.0,1029.0,1031.017725335411,1028.5,1028.22147265217,1023.75,1025.491660286731,1020.0,1044.922473123349,50.9448713995482,1.1365913790566538,-1.3281101343466208,1052.1885302011196,1023.75,995.3114697988802,2,1190.0,train,1178.786,2
678,2022-02-17 ,IDX:PGAS,1450.0,1465.0,1420.0,1440.0,66637300.0,1418.0,1424.7786662825397,1404.5,1407.1054134958906,1373.25,1387.861568290851,1383.6,1386.2978267062315,60.58103415328296,17.196958229741085,6.436646493903835,1457.4684659086115,1373.25,1289.0315340913885,1,1365.0,train,1517.956,1
679,2022-10-31 ,IDX:PGAS,1925.0,1995.0,1920.0,1975.0,158316000.0,1923.0,1927.482707037777,1888.5,1897.5810634076947,1843.25,1861.934970765111,1830.9,1809.5384113797827,66.3574197158504,39.56634933684791,26.35974302733357,1965.244876941616,1843.25,1721.255123058384,1,1845.0,train,1881.0178,1
680,2019-03-21 ,IDX:PGAS,2410.0,2440.0,2350.0,2380.0,48756300.0,2440.0,2418.454793067023,2416.0,2433.107927498624,2488.0,2451.248085411948,2454.8,2415.0397596669977,43.16452649579694,-13.324047752063509,-1.8497834894648448,2672.889155982713,2488.0,2303.110844017287,1,2390.0,train,2231.3694,1
681,2021-03-02 ,IDX:PGAS,1475.0,1515.0,1460.0,1470.0,180378400.0,1450.0,1457.0063905111515,1452.0,1456.828317662555,1459.25,1473.397935350672,1574.1,1492.5321013882574,47.971371890572165,-25.703001513006257,-31.971442944736253,1514.77251795443,1459.25,1403.72748204557,0,1315.0,train,1494.519,1
682,2023-09-11 ,IDX:PGAS,1355.0,1370.0,1355.0,1355.0,24235200.0,1361.0,1361.6194073092724,1374.0,1377.2736430818509,1422.0,1394.0972228082758,1389.1,1396.1387210776838,40.42721100318556,-14.002540365577945,-2.396779541259225,1539.8728128110974,1422.0,1304.1271871889026,1,1400.0,train,1361.901,1
683,2018-10-12 ,IDX:PGAS,2150.0,2200.0,2090.0,2120.0,142372400.0,2170.0,2166.0697360179,2216.0,2177.7377067502744,2150.75,2150.224920347398,2024.5,2061.074528907777,49.70540766811711,47.01985861611047,62.21149591848494,2343.8891985071905,2150.75,1957.6108014928093,1,2110.0,train,2099.7856,1
684,2022-07-26 ,IDX:PGAS,1600.0,1615.0,1570.0,1590.0,70392300.0,1596.0,1591.4429606359083,1577.0,1587.6566292182565,1579.75,1598.2542493283152,1654.2,1599.4363628388164,47.970064162545576,-15.530106574682804,-20.774341933227795,1645.7405296235756,1579.75,1513.7594703764244,2,1785.0,train,1565.549,1
685,2020-08-04 ,IDX:PGAS,1190.0,1230.0,1190.0,1205.0,105825800.0,1224.0,1217.3904452394718,1219.0,1211.0632223727828,1186.75,1186.657484501078,1099.5,1120.8853273532657,56.19749517730245,36.49209046534679,39.78346764399246,1263.9040666459002,1186.75,1109.5959333540998,1,1290.0,train,1316.096,2
686,2021-02-17 ,IDX:PGAS,1505.0,1535.0,1455.0,1465.0,184842600.0,1463.0,1473.255438341792,1466.0,1475.4879997217608,1507.0,1505.1185055194208,1599.6,1510.547157463734,45.45514276609244,-37.07409823012267,-39.04262319015693,1724.35684944349,1507.0,1289.64315055651,1,1405.0,train,1370.1075,1
687,2019-05-03 ,IDX:PGAS,2260.0,2270.0,2210.0,2240.0,25116200.0,2298.0,2284.416281794815,2326.0,2304.6530142189304,2306.0,2321.2403794740007,2396.8,2349.2091423216384,39.50952229802948,-22.146719548042256,-19.00162900138873,2397.956511460581,2306.0,2214.043488539419,1,2050.0,train,2141.244,1
688,2019-05-22 ,IDX:PGAS,1915.0,1945.0,1900.0,1925.0,16200100.0,1901.0,1925.388452139537,1953.0,1974.632849692226,2117.5,2068.901741918643,2257.4,2205.528403248181,30.909964683029216,-114.04164647851916,-96.49548117747824,2470.593472043877,2117.5,1764.4065279561232,2,2100.0,train,1961.1818,1
689,2023-09-06 ,IDX:PGAS,1360.0,1400.0,1360.0,1390.0,72923300.0,1364.0,1377.3404996687948,1403.0,1395.6669669985508,1428.75,1407.788945972801,1386.2,1401.3845208176513,46.39683358369136,-6.869877968477795,7.134956909607007,1535.1396141547662,1428.75,1322.3603858452338,1,1340.0,train,1394.1565,1
690,2021-10-22 ,IDX:PGAS,1500.0,1530.0,1410.0,1525.0,178433200.0,1528.0,1522.3223013625022,1516.5,1496.2574010789376,1405.0,1416.3165754511217,1195.8,1268.1816946488443,70.12172037924499,106.6315171654187,107.41886996609112,1702.6911150840751,1405.0,1107.3088849159249,1,1530.0,train,1627.7659,1
691,2022-05-25 ,IDX:PGAS,1700.0,1795.0,1700.0,1775.0,353610600.0,1631.0,1657.994053838849,1577.5,1594.2626761232598,1492.0,1527.4888379465583,1441.5,1463.2518505435946,78.01049936001758,71.01490908179062,42.732600516015886,1713.8422863207102,1492.0,1270.1577136792898,1,1700.0,train,1824.6194,1
