,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
616,2022-02-25 ,IDX:INCO,5094.6426,5365.3724,5094.6426,5316.1488,59838268.63537002,4981.428319999995,5028.494341325351,4828.835159999999,4902.422846944395,4736.294791999999,4802.629621636365,4659.604423199997,4723.803347601064,76.45139597378224,100.35081284951866,44.101507633919965,5087.291851189177,4736.294791999999,4385.297732810821,1,5513.0432,train,5360.0596,1
617,2021-12-06 ,IDX:INCO,4686.08672,4725.4656,4636.86312,4676.242,4985718.23271764,4682.148831999996,4688.994879850631,4723.4966559999975,4706.761886233161,4738.263736000004,4728.151868824411,4752.046343999996,4765.019224566188,45.1607609559026,-24.829770515278145,-17.785898175283148,4858.530600566532,4738.263736000004,4617.996871433476,1,4548.26064,train,4806.884,1
618,2019-12-12 ,IDX:INCO,3278.29176,3347.2048,3278.29176,3307.82592,17611369.3431606,3179.8445599999955,3196.0299695048607,3100.1023280000027,3158.6241264759115,3150.310400000003,3188.116194616667,3381.661320000001,3297.9714584074463,55.650256502938966,-59.614270021071206,-93.15236055909864,3368.676853110569,3150.310400000003,2931.943946889437,2,3583.47808,train,3365.7734,1
619,2022-08-30 ,IDX:INCO,6005.2792,6177.5618,5980.6674,6029.891,11493775.3435344,6020.046279999999,6043.322061490263,6145.566459999993,6119.616951827149,6251.397200000004,6118.561159297952,5813.799395999997,6109.811758296676,48.251747226235,34.06359017593786,99.57424024127032,6826.281645349935,6251.397200000004,5676.512754650073,2,6620.5742,train,5981.5063,1
620,2022-08-12 ,IDX:INCO,6866.6922,7014.363,6768.245,6891.304,20918725.9769704,6610.729479999997,6625.765907917739,6327.693779999992,6373.8025493255645,5884.927498000004,6094.778054876205,6028.906527999996,6081.776347534728,68.07708810531962,255.28904457194767,105.19362820205008,7038.283714813666,5884.927498000004,4731.571281186341,0,5931.4438,train,6709.3887,1
621,2021-01-27 ,IDX:INCO,6054.5028,6079.1146,5636.1022,5660.714,61603275.66451865,6162.7947199999935,6037.507638819668,6234.168940000001,6118.851857404815,6060.655750000005,5989.599435408256,5321.957184800005,5435.951919016283,46.62981681166916,237.09376880122727,332.12059906197817,7011.050533062043,6060.655750000005,5110.260966937968,1,5931.4438,train,5632.355,1
622,2019-05-27 ,IDX:INCO,2726.98744,2756.5216,2687.60856,2707.298,12491772.23933235,2599.0060799999983,2622.4800865207403,2559.6272000000035,2625.0500703098965,2719.603900000001,2726.421561710911,3085.925931200002,2990.28779321322,43.19854016078957,-151.50704275696944,-174.74233842777426,3084.888119791303,2719.603900000001,2354.3196802087,1,2707.298,train,2843.7583,1
623,2021-05-04 ,IDX:INCO,4528.5712,4833.75752,4499.03704,4804.22336,44232949.23573245,4565.981135999991,4570.275155207023,4364.164376000001,4464.000988487155,4378.439220000003,4437.4552397483885,4722.4137368,4677.419934526316,61.25288394703547,-28.54580384253768,-113.36636463946463,4784.007034840349,4378.439220000003,3972.871405159657,1,4597.48424,train,4894.189,1
624,2021-06-22 ,IDX:INCO,4331.6768,4420.27928,4262.76376,4351.36624,11389963.35091298,4378.931455999992,4387.418554731739,4553.182999999999,4481.335571175952,4577.302564000003,4566.528083228011,4588.131755999999,4664.32554604809,41.46216920169413,-83.96875365562573,-36.779294175042736,4896.1544885281255,4577.302564000003,4258.450639471881,2,4853.44696,train,4453.1743,1
625,2020-02-06 ,IDX:INCO,3297.9812,3297.9812,3229.06816,3258.60232,4764381.31302871,3213.3166079999955,3229.697621343413,3204.456360000001,3234.931679058676,3293.0588400000024,3276.29078418959,3307.235236800004,3327.903120833666,47.05064634824176,-49.784796599117726,-46.66166808381334,3512.796871796375,3293.0588400000024,3073.32080820363,1,3071.55264,train,3309.5688,1
626,2018-12-18 ,IDX:INCO,2953.416,3022.32904,2914.03712,2992.79488,5650541.61012197,3024.2979840000007,3015.694472336694,3037.096120000001,3023.941157880246,2978.0278000000026,3028.6179457411267,3068.796118400005,3118.805944297517,47.43638054117109,-14.45672480819303,-19.61963846060972,3271.030219481181,2978.0278000000026,2685.025380518824,2,3209.37872,train,3066.9202,1
627,2023-03-09 ,IDX:INCO,6325.2326,6374.4562,6226.7854,6251.3972,8395566.35435035,6482.748119999997,6428.205725720899,6573.811779999994,6535.912856102029,6675.950750000004,6676.835255444222,7003.041571999996,6869.2172821548575,29.48094831848395,-172.00588491365215,-144.54549678463286,7098.493139708954,6675.950750000004,6253.408360291053,1,6325.2326,train,6221.143,1
628,2023-05-19 ,IDX:INCO,6399.068,6399.068,6251.3972,6300.6208,12578214.51498874,6453.213959999997,6454.105929610545,6664.875439999993,6559.6046143245785,6634.110690000001,6592.473414186684,6500.468615999998,6611.699777908852,38.06975107925198,-13.285164429782526,46.02121230779839,7092.306793158467,6634.110690000001,6175.914586841535,1,6497.5152,train,6206.3354,1
629,2018-12-10 ,IDX:INCO,3032.17376,3081.39736,2973.10544,3042.01848,2000666.34703679,3087.304192000001,3053.3570264601544,3005.5930160000003,3036.477801241768,3014.453264000003,3034.485163249245,3116.6414576000043,3144.786431870516,49.55807423222879,-16.120672558541173,-39.22632354234082,3352.550246609695,3014.453264000003,2676.356281390311,1,3061.70792,train,3174.1772,1
630,2020-09-25 ,IDX:INCO,3445.652,3593.3228,3396.4284,3563.78864,9379545.58382564,3616.950127999996,3606.180246808868,3740.0091280000015,3674.279451573379,3766.589872000005,3699.310969483397,3571.861310400004,3548.858976548252,44.035533451815766,5.662084147694259,58.33599208027515,4018.383862655449,3766.589872000005,3514.795881344561,1,3632.70168,train,3594.0764,1
631,2020-01-23 ,IDX:INCO,3307.82592,3307.82592,3248.7576,3248.7576,5546424.88562397,3351.142687999996,3328.6164761593686,3381.6613200000006,3371.650888932006,3447.1287080000016,3394.0122073881707,3324.955732800003,3388.127269367067,39.54409993155924,-12.326835325738555,15.861357765282367,3619.146703749104,3447.1287080000016,3275.1107122509,1,3258.60232,train,3287.5073,1
632,2020-07-24 ,IDX:INCO,3248.7576,3357.04952,3219.22344,3229.06816,43275786.41139616,3193.627167999993,3202.55557114298,3189.689280000001,3165.9445548564813,3064.169100000003,3089.8412554888546,2940.814758400003,2933.128271217181,62.4901902488531,98.67574681353562,92.19943598799318,3391.563400823646,3064.169100000003,2736.7747991763595,2,3583.47808,train,3275.1938,1
633,2022-03-24 ,IDX:INCO,6620.5742,6669.7978,6423.6798,6669.7978,51044722.45020681,6079.114599999995,6193.06871935128,5855.147219999999,5970.0230204006975,5689.755924000002,5701.81294310856,5084.502538399996,5274.741771258813,73.57611413002388,328.17540461841145,271.0270862699074,6625.904941317284,5689.755924000002,4753.606906682719,1,7063.5866,train,6580.2734,1
634,2022-05-19 ,IDX:INCO,6842.0804,7654.2698,6743.6332,7506.599,55556887.34671987,6999.595919999997,7131.291114763721,6967.600579999997,7108.766063084271,7386.001180000004,7115.571406282366,6675.704631999995,6667.094325831139,57.58268663115228,67.05830848976439,138.09950238069666,8497.506690801383,7386.001180000004,6274.4956691986245,1,7506.599,train,7081.422,1
635,2022-10-21 ,IDX:INCO,6768.245,6792.8568,6472.9034,6472.9034,16128950.34089339,6610.72948,6599.053935753396,6556.58351999999,6570.0476770412615,6475.364580000002,6506.991736804084,6341.968623999994,6371.281427890418,50.191250249492384,85.01734704591763,81.89472562885143,6852.463620775112,6475.364580000002,6098.265539224893,1,6645.186,train,6400.687,1
636,2022-02-04 ,IDX:INCO,4627.0184,4686.08672,4577.7948,4656.55256,14943949.65016781,4640.801007999996,4659.185650254909,4725.957835999999,4677.536074054321,4649.415138000001,4668.448304490516,4634.795728799996,4664.082658941155,49.71167901650719,15.860798705864,27.38516525682932,5027.117350414915,4649.415138000001,4271.712925585088,1,4823.9128,train,4830.846,1
637,2022-02-09 ,IDX:INCO,4577.7948,4646.70784,4548.26064,4587.63952,8422078.02761277,4617.173679999994,4613.943043038491,4642.769951999999,4641.403273978663,4686.332838,4650.478393281551,4626.329269599996,4656.848396449691,45.89619537435197,-2.703922850777417,15.432206532382173,4965.9033865348665,4686.332838,4406.762289465134,2,4863.29168,train,4713.0977,1
638,2020-07-08 ,IDX:INCO,3110.93152,3140.46568,3051.8632,3071.55264,20466300.71754199,3004.6085439999943,3008.077447294114,2881.5495440000013,2938.152228582151,2857.9222160000027,2885.2155675506574,2793.143958400004,2786.6582584200846,63.9368698068274,60.06778920608713,33.2170531219158,3095.594228368156,2857.9222160000027,2620.2502036318497,1,3238.91288,train,3178.664,1
639,2021-06-28 ,IDX:INCO,4459.65816,4548.26064,4400.58984,4439.96872,10982028.94546518,4365.1488479999925,4397.25886611985,4408.465616,4428.042145739049,4544.322752000004,4503.929867931765,4571.789520799998,4621.081106870771,46.23914894926336,-87.39475136108376,-70.60392149464528,4908.997545835567,4544.322752000004,4179.647958164441,2,5119.2544,train,4601.7905,1
640,2021-01-18 ,IDX:INCO,6497.5152,6645.186,6079.1146,6103.7264,52093000.10564038,6408.912719999994,6310.198850770404,6244.0136600000005,6162.997140343088,5730.857630000004,5834.545142703253,5056.1497448000055,5201.218457933706,59.93487233962017,417.4901789709411,379.18796219963446,6869.9639504323095,5730.857630000004,4591.751309567699,1,6152.95,train,6148.664,1
641,2022-11-22 ,IDX:INCO,6915.9158,6965.1394,6817.4686,6891.304,6653414.2159452,6950.37232,6940.337034433411,7048.81951999999,6949.453473166223,6829.774500000002,6866.155370947971,6623.527615999995,6653.069495567012,52.78803509003542,122.16873502591623,141.44259795136628,7397.768774984503,6829.774500000002,6261.780225015502,1,7186.6456,train,6682.883,1
642,2023-05-26 ,IDX:INCO,6448.2916,6522.127,6399.068,6472.9034,5500207.21767607,6403.990359999997,6443.89183352896,6428.602159999993,6474.7144466215805,6630.418920000002,6522.725740694913,6470.442219999996,6574.8873005737405,47.42502942785988,-44.14086620365652,-15.41684569964696,7098.7938250032,6630.418920000002,6162.044014996804,1,6349.8444,train,6385.1616,1
643,2021-12-13 ,IDX:INCO,4695.93144,4705.77616,4636.86312,4636.86312,4616180.04371887,4686.086719999997,4677.435232572923,4684.117775999998,4690.618406460699,4715.620880000003,4710.687975425039,4765.041374399996,4750.548725638128,43.16693584956142,-25.02798617715962,-21.515914638468114,4834.73792386413,4715.620880000003,4596.503836135877,1,4617.17368,train,4741.3643,1
644,2022-04-20 ,IDX:INCO,8564.9064,8663.3536,8269.5648,8343.4002,33489728.50421343,8043.136239999995,8095.630903693844,7607.507379999998,7724.468789068333,7138.652590000002,7211.32673479532,5998.387895999997,6329.647185912332,74.92049602957007,629.0516531611065,518.9773987842749,8389.694859985022,7138.652590000002,5887.610320014984,0,6546.7388,train,7375.6514,0
645,2023-04-14 ,IDX:INCO,6300.6208,6472.9034,6276.009,6472.9034,5411428.66429924,6364.611479999998,6395.116516391355,6453.213959999994,6405.694571908633,6375.686790000006,6421.821435544666,6599.408051999997,6567.892511178703,50.92822783342989,-38.844737771276414,-51.09658741936174,6704.961033992472,6375.686790000006,6046.41254600754,2,6866.6922,train,6368.9824,1
646,2022-01-28 ,IDX:INCO,4676.242,4676.242,4577.7948,4627.0184,15017796.34159224,4747.123983999996,4712.953229415475,4765.336715999998,4717.557320443425,4635.1402940000025,4680.175226150966,4646.412498399996,4667.498942547394,48.04442771248661,40.974585427225975,35.26969472002997,5023.19307026179,4635.1402940000025,4247.087517738215,1,4627.0184,train,4726.895,1
647,2019-08-21 ,IDX:INCO,3347.2048,3406.27312,3268.44704,3386.58368,19496034.42251278,3410.211007999996,3374.788220724347,3314.7172240000023,3300.900699484671,3106.993632000002,3188.565444514207,3011.1060592000017,3066.3743024380724,64.32678141397896,126.45606391814316,90.87412064629004,3566.0743647586733,3106.993632000002,2647.9128992413307,2,3809.90664,train,3460.239,1
648,2022-09-06 ,IDX:INCO,5980.6674,6128.3382,5956.0556,6079.1146,23229304.64248856,5901.90964,5942.530547192133,5960.977959999993,5987.460833614452,6216.940680000004,6034.6428482857045,5766.0525039999975,6072.33006502554,51.11995366436673,-30.42695751373049,18.17464247273901,6859.002118084167,6216.940680000004,5574.879241915842,1,6374.4562,train,6041.065,1
649,2022-01-31 ,IDX:INCO,4627.0184,4646.70784,4587.63952,4636.86312,12972537.56328265,4691.993551999995,4687.589859610317,4770.259075999999,4702.8856476355295,4632.679114000001,4676.050263660398,4643.852871199996,4666.297537741614,48.53734815200466,32.15061186698222,34.64587814942042,5020.031942178667,4632.679114000001,4245.326285821336,1,4597.48424,train,4750.857,1
650,2021-02-19 ,IDX:INCO,6202.1736,6251.3972,6029.891,6226.7854,32651715.84361973,6128.338199999994,6125.531975497532,6069.269880000001,6072.274147023463,5954.825010000003,6008.359695083013,5761.031696800004,5686.806098588091,55.78628108764342,97.80730081169077,93.63361592279844,6485.316359090476,5954.825010000003,5424.33366090953,0,5070.0308,train,6214.437,1
651,2019-11-18 ,IDX:INCO,3278.29176,3317.67064,3219.22344,3238.91288,6847731.57591074,3317.670639999996,3320.3137976805706,3421.040200000003,3387.510777244833,3486.999824000004,3451.3174684385717,3545.8712496000026,3470.977059461555,36.58941594629316,-63.24653343350201,-29.462064233841417,3750.544283916032,3486.999824000004,3223.4553640839754,1,3061.70792,train,3263.5764,1
652,2020-02-24 ,IDX:INCO,2973.10544,3002.6396,2943.57128,2963.26072,5162767.45301035,3016.4222079999954,3018.9861298279634,3080.412888000001,3066.593727135684,3142.4346240000027,3135.875194922995,3312.9451744000044,3238.486287865569,32.83948596689275,-83.21070053941457,-67.88580193626265,3340.173857416468,3142.4346240000027,2944.6953905835376,0,2195.37256,train,3032.686,1
653,2023-06-07 ,IDX:INCO,6546.7388,6620.5742,6448.2916,6497.5152,6787496.24164019,6423.679799999995,6452.294273451102,6426.140979999994,6445.404092897178,6512.282280000001,6477.273064505223,6478.317995999998,6540.895645290957,50.158781613318816,-40.02555595191734,-41.70773445724832,6929.494033590047,6512.282280000001,6095.070526409955,1,6325.2326,train,6437.6465,1
654,2018-10-01 ,IDX:INCO,3613.01224,3642.5464,3534.25448,3544.0992,8513903.8997554,3611.0432960000007,3582.1483641708764,3506.689263999999,3536.7089190279776,3401.3507600000025,3539.0858297814743,3827.4302416000014,3671.066732354411,48.4947979990503,-44.4543871083838,-101.94603389847563,3751.108598643851,3401.3507600000025,3051.592921356154,0,3199.534,train,3641.1035,1
655,2023-02-24 ,IDX:INCO,6423.6798,6546.7388,6399.068,6522.127,16274815.33248279,6591.040039999997,6599.738595633699,6721.4825799999935,6714.567415332032,6970.061760000004,6874.300809044249,7093.612995999995,7001.046331730597,32.135888722912945,-173.92923671766766,-118.95418269195169,7548.852599861534,6970.061760000004,6391.270920138474,1,6300.6208,train,6381.965,1
656,2020-08-14 ,IDX:INCO,3544.0992,3691.77,3544.0992,3603.16752,20487835.10348694,3548.0370879999946,3547.9210727424925,3519.487400000001,3506.6298422148684,3391.013804000004,3404.4875688188818,3109.553259200003,3172.270933803677,66.51727339632195,138.44840005868673,138.12591809249844,3721.0968569858496,3391.013804000004,3060.930751014157,2,3918.19856,train,3659.257,1
657,2023-01-26 ,IDX:INCO,7186.6456,7285.0928,7088.1984,7162.0338,7333271.03259412,7290.015159999997,7252.113429109997,7317.088139999991,7269.317850020375,7211.257400000004,7234.575561713126,7145.790011999992,7109.259012652924,47.985562465623794,52.822831796318496,64.16039225982965,7519.05253537588,7211.257400000004,6903.462264624128,1,7038.9748,train,6868.577,1
658,2022-08-02 ,IDX:INCO,6226.7854,6226.7854,5956.0556,5956.0556,29543755.43438513,5970.822679999997,5943.653811907371,5675.481079999992,5745.930649700849,5337.068830000004,5647.621642512321,6244.505895999996,5956.475935137637,54.9898503049452,-0.6986454669759041,-180.0375224313172,6222.699069687045,5337.068830000004,4451.438590312962,2,6423.6798,train,6019.509,1
659,2023-05-22 ,IDX:INCO,6399.068,6399.068,6226.7854,6226.7854,3815649.40394445,6379.378559999997,6378.332419740364,6598.423579999992,6499.092029901928,6631.649510000001,6557.645984264143,6494.069547999999,6596.60509642223,35.88353878206602,-40.21979735738114,28.773010374762485,7097.970058142801,6631.649510000001,6165.328961857202,1,6497.5152,train,6138.241,1
660,2020-11-06 ,IDX:INCO,4233.2296,4243.07432,4164.31656,4203.69544,8721527.88499825,4160.3786719999935,4154.2384450121945,4135.766872000002,4107.54353056357,3975.790172000005,4007.308823901381,3818.373099200006,3807.0981503305775,59.7611704090988,127.0362671210928,117.53543226650451,4457.850837389542,3975.790172000005,3493.729506610467,2,4489.19232,train,4299.5254,1
661,2021-06-03 ,IDX:INCO,4725.4656,4863.29168,4686.08672,4784.53392,24388707.85558147,4658.521503999992,4702.135693248286,4660.490447999999,4713.4953411084425,4821.697738000004,4713.249397189668,4553.872130400001,4749.082768017898,52.412985624628696,12.580004385153188,37.67583356954983,5402.815432247157,4821.697738000004,4240.580043752851,1,4499.03704,train,4879.9043,1
662,2021-02-01 ,IDX:INCO,5513.0432,6202.1736,5143.8662,6152.95,88668646.74668248,5719.782319999993,5830.695641131753,6010.20156,5922.58679011879,6127.107610000005,5903.1067345929405,5397.958423200005,5458.927942992866,55.12492423393832,111.861638005822,228.25071477521152,6904.696388580431,6127.107610000005,5349.518831419578,1,6128.3382,train,6000.0835,1
663,2021-05-24 ,IDX:INCO,4577.7948,4636.86312,4351.36624,4430.124,26773336.36710846,4795.363111999991,4713.532568406261,4982.905027999998,4805.905937954756,4713.405818000005,4757.522105563626,4537.923684,4775.750186459158,42.42138452429064,68.55903098160161,104.81232775724152,5503.597007779912,4713.405818000005,3923.2146282200974,2,4725.4656,train,4534.48,1
664,2021-03-04 ,IDX:INCO,5513.0432,5537.655,5439.2078,5439.2078,48461916.64161094,5803.462439999994,5770.333131639219,6034.813360000002,5908.341172887602,6028.660410000003,5969.985485956428,5922.583552000001,5777.158960270819,37.82335432089653,-26.291542432307324,54.61145071247707,6473.16750632694,6028.660410000003,5584.153313673066,0,4430.124,train,5446.097,1
665,2022-05-24 ,IDX:INCO,7728.1052,7851.1642,7678.8816,7728.1052,23131485.71010653,7536.133159999996,7542.155915485547,7154.650259999997,7385.559478879364,7415.535340000004,7273.432726713179,6826.328847999994,6786.90620489938,58.99633355536649,165.52780617717144,141.78698359877274,8539.52690222937,7415.535340000004,6291.5437777706375,1,7531.2108,train,7203.3613,0
666,2019-09-02 ,IDX:INCO,3740.9936,4252.91904,3740.9936,3908.35384,168738674.13192046,3435.8072799999973,3531.2163963946705,3354.0961040000025,3412.738153954105,3289.613188000002,3301.2674566400437,3095.3768624000018,3148.5314463858917,74.1071150776408,129.8032640923334,93.74851051254834,3717.344463519949,3289.613188000002,2861.8819124800552,0,3514.56504,train,3903.0024,1
667,2020-12-01 ,IDX:INCO,4548.26064,4597.48424,4430.124,4577.7948,9230023.80971729,4562.043247999993,4563.345062410038,4564.996664000001,4534.725083245304,4450.305676000003,4435.574022023951,4057.599795200006,4156.769808358042,61.19106777939888,145.0478071135849,158.96612278706513,4761.839347711104,4450.305676000003,4138.772004288901,2,5414.596,train,4813.743,1
668,2023-06-14 ,IDX:INCO,6472.9034,6522.127,6399.068,6423.6798,9491686.91440691,6339.999679999995,6372.552505968869,6381.839739999993,6384.516220277337,6392.915050000001,6424.922527895054,6499.976379999996,6504.771745397872,49.05495425465026,-51.47263313833446,-50.17256960444555,6597.578112990087,6392.915050000001,6188.251987009916,1,6177.5618,train,6383.253,1
669,2019-11-08 ,IDX:INCO,3494.8756,3573.63336,3494.8756,3504.72032,9499609.94319798,3555.912863999996,3554.209330455247,3582.493608000003,3560.8816056818987,3548.037088000003,3558.3811086020887,3597.851371200002,3510.304049275965,47.41138554676524,6.079632431872142,8.83310872592789,3759.311293312951,3548.037088000003,3336.7628826870555,0,3248.7576,train,3548.9026,1
670,2019-11-20 ,IDX:INCO,3248.7576,3248.7576,3169.99984,3179.84456,11982158.96439919,3256.633375999996,3257.589341191365,3350.1582160000025,3329.112314684558,3470.263800000003,3408.008767406631,3524.2128656000027,3451.18735474325,34.386487215190144,-81.91088021540236,-46.61126063307837,3776.274692251938,3470.263800000003,3164.252907748067,1,3012.48432,train,3202.0796,1
671,2020-08-28 ,IDX:INCO,3770.52776,3809.90664,3701.61472,3721.30416,11824511.00691538,3713.4283839999935,3713.380180352556,3652.391120000001,3663.9445557120207,3560.835224000002,3558.325595166072,3229.6588432000035,3302.7840709149896,66.37049336672501,144.72338519130153,144.00338169642748,3842.61443130812,3560.835224000002,3279.056016691885,1,3760.68304,train,3784.5188,1
672,2023-04-11 ,IDX:INCO,6300.6208,6472.9034,6300.6208,6423.6798,8850734.20066797,6443.369239999998,6419.572967820822,6487.670479999993,6431.018213457327,6338.769090000007,6439.793654611336,6654.046247999996,6593.3923809192265,47.82548339379756,-36.75659306376019,-59.33380732138168,6724.625289206319,6338.769090000007,5952.912890793695,1,6792.8568,train,6353.181,1
673,2020-06-23 ,IDX:INCO,2854.9688,2854.9688,2746.67688,2786.05576,9560353.1639295,2862.8445759999945,2831.002273344923,2838.232776000001,2844.8777975424578,2859.3989240000024,2832.998962035494,2679.5358896000025,2730.9423700139528,48.944161586976,35.95203743539287,58.88778305829796,3025.126824732408,2859.3989240000024,2693.671023267597,2,3101.0868,train,2901.6465,1
674,2022-01-03 ,IDX:INCO,4627.0184,4695.93144,4607.32896,4686.08672,5338699.32308892,4625.049455999995,4624.171995396616,4573.8569119999975,4606.079425097945,4609.297904000003,4617.87629280384,4687.858769599996,4677.723538341182,54.192483687985074,-25.12313778154657,-40.37106367258819,4759.196495700666,4609.297904000003,4459.39931229934,1,4587.63952,train,4820.031,1
675,2019-11-15 ,IDX:INCO,3278.29176,3317.67064,3258.60232,3307.82592,9778439.61026824,3347.204799999996,3361.014256520856,3451.558832000004,3420.5325321881296,3494.3833640000034,3473.6758461689474,3556.109758400003,3480.4490667865166,39.51165980979806,-51.32136545688627,-21.015946933926266,3737.169009661412,3494.3833640000034,3251.597718338595,0,2953.416,train,3353.2085,1
676,2021-09-27 ,IDX:INCO,4646.70784,4676.242,4577.7948,4587.63952,8983394.14427226,4650.645727999996,4656.531128307352,4737.771499999997,4725.699444348898,4860.584382000003,4808.505275176628,4986.350679999998,4874.521221752036,30.971264896638168,-89.23929707872048,-57.0361310764572,5156.327291886871,4860.584382000003,4564.841472113135,2,4946.9718,train,4738.8916,1
677,2021-09-02 ,IDX:INCO,4922.36,4971.5836,4882.98112,4946.9718,4316222.29987242,4953.863103999996,4948.666588646128,4919.406583999998,4945.353913751891,4933.681428000002,4961.948209960052,4931.712483999997,4932.7679626303625,48.864906041354864,-15.581803670987938,-14.716235176964489,5066.059055009874,4933.681428000002,4801.303800990129,1,4784.53392,train,5079.6855,1
678,2022-02-17 ,IDX:INCO,4666.39728,4686.08672,4597.48424,4676.242,10442958.255796,4652.614671999996,4653.973186659073,4644.738895999998,4654.061985092117,4698.638738,4655.528034635983,4623.769642399997,4658.2493233659325,51.527104669331855,1.0647148241368996,5.107458616573051,4915.076536039542,4698.638738,4482.200939960458,2,6005.2792,train,4795.0195,1
679,2022-10-31 ,IDX:INCO,6399.068,6423.6798,6325.2326,6399.068,10090485.05188568,6522.126999999999,6488.198474469434,6568.88941999999,6520.522364075799,6552.8917500000025,6508.023336712759,6351.321107999996,6401.886537726653,47.07712133996296,36.09105948728666,63.61639393435837,6778.3954787964985,6552.8917500000025,6327.3880212035065,2,7186.6456,train,6303.069,1
680,2019-03-21 ,IDX:INCO,3553.94392,3593.3228,3485.03088,3534.25448,10511624.50531859,3514.56504,3524.394935824156,3529.332120000004,3553.7061188441394,3644.0231080000026,3590.884896084151,3605.727147200004,3547.975562931882,46.17441578688336,-28.540654083735262,-3.683146943200997,3896.345797502817,3644.0231080000026,3391.7004184971884,1,3396.4284,train,3565.8162,1
681,2021-03-02 ,IDX:INCO,5956.0556,5980.6674,5734.5494,5783.773,27435518.73491577,6029.890999999994,5987.3453961882415,6116.032300000001,6052.503352091357,6043.427490000004,6046.157897248711,5911.754360000003,5789.236815187172,44.3502450980363,43.10878914968544,88.05909037920011,6422.632954876869,6043.427490000004,5664.222025123138,0,4439.96872,train,5831.839,1
682,2023-09-11 ,IDX:INCO,5783.773,5832.9966,5709.9376,5783.773,10425994.84799974,5857.608399999996,5832.667587686383,5857.608399999992,5867.3560716283255,5928.982620000001,5962.080438281105,6225.800927999996,6154.666331226884,30.24014597323637,-129.70137486716249,-135.57712831360854,6198.995491101786,5928.982620000001,5658.969748898216,1,5586.8786,train,5831.7456,1
683,2018-10-12 ,IDX:INCO,3366.89424,3475.18616,3307.82592,3307.82592,13972566.00492447,3366.894240000001,3360.9067039564848,3397.412872,3396.9699951200264,3434.822808000003,3442.2264699363564,3661.448262400003,3582.8287149760804,42.23032620197164,-68.20170779752925,-67.85665361353888,3725.393850617609,3434.822808000003,3144.251765382397,0,2943.57128,train,3362.726,1
684,2022-07-26 ,IDX:INCO,5513.0432,5660.714,5463.8196,5611.4904,13629844.22106469,5380.139479999996,5412.714171671597,5141.405019999993,5300.873767301247,5206.626290000003,5426.1506800926045,6373.471727999996,5951.645790641089,50.61484676492663,-260.6794327101006,-399.72855264577447,5753.0559194250745,5206.626290000003,4660.196660574931,2,6645.186,train,5796.489,1
685,2020-08-04 ,IDX:INCO,3297.9812,3396.4284,3288.13648,3366.89424,7903830.68284319,3351.142687999994,3338.0169763417707,3305.8569760000005,3298.483689814736,3216.762260000003,3211.0640336103907,2997.1265568000026,3024.320823175377,63.39379724450895,115.4316973719533,110.85311289559908,3445.1831015833022,3216.762260000003,2988.341418416704,2,3681.92528,train,3422.9448,1
686,2021-02-17 ,IDX:INCO,6202.1736,6226.7854,5857.6084,5980.6674,27583313.69505684,6103.726399999994,6060.494694869446,5988.050940000001,6023.31873814616,5996.665070000005,5972.908685683126,5708.559339200005,5646.849381269315,51.28378164213474,87.72038987656288,93.62849184800277,6640.022417978207,5996.665070000005,5353.307722021802,1,5832.9966,train,6057.2075,1
687,2019-05-03 ,IDX:INCO,2923.88184,2973.10544,2884.50296,2894.34768,8702126.62218936,2969.167552,2960.679154592574,3024.2979840000025,3028.958094150593,3172.9532560000016,3139.4055403188004,3417.8898896000014,3302.782743404252,29.45032531605162,-136.14650614922675,-116.89770358227936,3505.704791999924,3172.9532560000016,2840.20172000008,0,2431.64584,train,2977.4685,1
688,2019-05-22 ,IDX:INCO,2490.71416,2579.31664,2480.86944,2559.6272,5725708.80634492,2486.776271999999,2529.3294620074994,2599.0060800000037,2601.6142047496187,2773.7498600000017,2753.4625088620423,3140.465680000002,3034.106294278802,30.327415877354785,-196.1501440432617,-182.37587329677424,3182.507329109398,2773.7498600000017,2364.9923908906053,2,2835.27936,train,2725.4785,2
689,2023-09-06 ,IDX:INCO,5906.832,5956.0556,5882.2202,5906.832,11216164.60397045,5867.453119999996,5887.26273344154,5872.375479999992,5909.0315875683145,5997.89566,6011.569557504201,6249.4282559999965,6196.937939460406,36.69118871987009,-136.46656961537155,-141.56010378409297,6348.075823850412,5997.89566,5647.715496149588,1,5636.1022,train,5952.411,1
690,2021-10-22 ,IDX:INCO,4843.60224,4882.98112,4774.6892,4843.60224,17811171.87690457,4960.754407999997,4917.713431720139,4926.297887999999,4894.236792285244,4767.797896000002,4847.896938858684,4851.970251999997,4844.337843535981,50.22825306448543,40.70138590146144,15.3653867758469,5123.5098496896735,4767.797896000002,4412.08594231033,1,4735.31032,train,4953.562,1
