,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
640,2021-01-18 ,IDX:INKP,13000.0,13750.0,12500.0,12500.0,18532000.0,13125.0,12907.511389445575,12357.5,12466.068237822368,11471.25,11761.140717959684,10313.5,10676.250619723416,59.47853326412334,839.1865349876007,670.3636141171563,13781.892497228857,11471.25,9160.607502771143,0,10450.0,train,10186.563,0
641,2022-11-22 ,IDX:INKP,9825.0,9925.0,9700.0,9700.0,5510800.0,9810.0,9825.08560035024,9950.0,9867.819988985715,9830.0,9773.290807213923,9404.5,9401.385365671227,50.51070716665274,163.4517100598987,221.65211288770104,10513.30081223426,9830.0,9146.69918776574,0,8450.0,train,9079.521,1
642,2023-05-26 ,IDX:INKP,7200.0,7325.0,7200.0,7275.0,2861600.0,7385.0,7325.610574844834,7325.0,7332.103842324317,7347.5,7356.1322605645455,7406.0,7530.274688292829,46.05621956095479,-44.35716476312064,-56.4130413465596,7771.144898470406,7347.5,6923.855101529594,2,9950.0,train,7729.3286,1
643,2021-12-13 ,IDX:INKP,8000.0,8025.0,7825.0,7900.0,5738700.0,7875.0,7873.410323432132,7780.0,7896.020190901737,8098.75,8028.370806086306,8419.0,8140.511771954941,44.65004041450532,-162.98360002217942,-159.299558689164,8877.60733610206,8098.75,7319.892663897938,1,8250.0,train,7880.4253,1
644,2022-04-20 ,IDX:INKP,7625.0,7675.0,7550.0,7600.0,5983200.0,7625.0,7643.219391616918,7750.0,7721.438451553915,7867.5,7808.417402381631,7881.5,7876.240882840441,38.89282144556302,-88.05589302262706,-46.7433996415091,8194.646756059112,7867.5,7540.353243940888,1,7475.0,train,7884.44,1
645,2023-04-14 ,IDX:INKP,7525.0,7575.0,7450.0,7475.0,2103200.0,7500.0,7485.59352213536,7447.5,7466.617850937702,7375.0,7487.71583389388,7791.5,7782.485285169014,47.35786817037157,-68.84272524868084,-112.95127123498824,7821.654228682546,7375.0,6928.345771317454,2,9475.0,train,7883.744,1
646,2022-01-28 ,IDX:INKP,7575.0,7600.0,7500.0,7500.0,3239600.0,7600.0,7600.810259208817,7727.5,7731.601638017359,8023.75,7862.901189809187,7956.5,7977.384045834285,39.45592610000973,-129.88789066256686,-55.70931380378549,8751.499098247466,8023.75,7296.000901752533,1,7700.0,train,7784.7305,1
647,2019-08-21 ,IDX:INKP,7150.0,7350.0,7025.0,7075.0,7865800.0,7475.0,7251.165428682724,7235.0,7259.176001472389,7235.0,7369.659360956417,8029.0,7679.74346883912,44.63264355515815,-178.2658781840628,-229.78678979664252,7979.714710476434,7235.0,6490.285289523566,1,7500.0,train,6922.5356,1
648,2022-09-06 ,IDX:INKP,8750.0,8800.0,8600.0,8675.0,7280100.0,8565.0,8589.0617454703,8382.5,8427.74347455955,8130.0,8219.272724222179,7811.0,7978.084392871156,68.70560247553347,236.02341707605865,170.1778095519809,8781.267993993257,8130.0,7478.732006006744,2,10175.0,train,8105.6006,1
649,2022-01-31 ,IDX:INKP,7575.0,7725.0,7525.0,7600.0,3572100.0,7580.0,7600.540172805878,7655.0,7707.674067468748,7998.75,7837.862981255931,7935.0,7962.584671487843,42.44938885254814,-133.8658092315627,-71.34061288934093,8748.329048533242,7998.75,7249.170951466758,1,7625.0,train,7788.0054,1
650,2021-02-19 ,IDX:INKP,13875.0,14125.0,13725.0,13925.0,3845500.0,14300.0,14104.034664906254,14177.5,14064.730592386584,13737.5,13727.994903205308,12369.5,12558.491790340237,54.636922036148064,530.497604335169,619.1243940939794,14986.649710803313,13737.5,12488.350289196687,0,9100.0,train,10295.634,0
651,2019-11-18 ,IDX:INKP,8000.0,8050.0,7775.0,7975.0,3003900.0,8115.0,8040.365326385544,8107.5,7986.1378889692,7725.0,7740.333156202853,7093.5,7378.535837118726,58.65381581382171,323.3465221067099,330.2899823550707,8603.919791562348,7725.0,6846.080208437653,0,6750.0,train,7785.699,1
652,2020-02-24 ,IDX:INKP,6250.0,6250.0,6050.0,6100.0,5019700.0,6470.0,6358.323086763501,6385.0,6449.260678390008,6607.5,6686.133106444173,7407.5,7112.152407892167,32.72603612751668,-321.63470880751174,-333.355054383214,7308.231760376251,6607.5,5906.768239623749,0,5100.0,train,7798.6055,2
653,2023-06-07 ,IDX:INKP,7050.0,7100.0,7000.0,7100.0,3791000.0,7060.0,7088.119446899958,7210.0,7154.964151992891,7241.25,7236.086756223714,7347.5,7438.0881192732995,43.78302594161711,-98.40755935426388,-75.31300182369698,7542.611493890643,7241.25,6939.888506109357,2,9325.0,train,7852.062,1
654,2018-10-01 ,IDX:INKP,17325.0,17575.0,17050.0,17175.0,4031200.0,17445.0,17472.98604697122,17747.5,17647.092613940298,17807.5,17876.910728080333,18537.0,18005.426684158738,41.50790214785973,-284.3049298738042,-247.38361309495815,18783.08956533985,17807.5,16831.91043466015,0,11000.0,train,12097.539,0
655,2023-02-24 ,IDX:INKP,7950.0,8100.0,7950.0,8025.0,2095300.0,7990.0,8019.418422486481,8092.5,8107.899666670596,8313.75,8267.43818121201,8628.0,8593.208122847918,35.977273966223855,-203.31590584528567,-179.2612484574789,8829.132139775915,8313.75,7798.367860224086,1,7225.0,train,7264.794,1
656,2020-08-14 ,IDX:INKP,9900.0,9975.0,9625.0,9700.0,11554500.0,9615.0,9487.835812276257,8917.5,9077.15191771951,8398.75,8502.789902639159,7095.5,7454.899296117897,70.34598703924055,711.1922724757405,589.8713722361517,9935.505917509348,8398.75,6861.994082490652,1,9100.0,train,8412.266,0
657,2023-01-26 ,IDX:INKP,8750.0,8800.0,8475.0,8500.0,7075000.0,8730.0,8684.523834550784,8725.0,8706.047823543096,8662.5,8779.314597988976,9200.5,9015.916475232923,38.20248627894895,-127.53767193794738,-162.7723095692605,8943.791663580703,8662.5,8381.208336419297,0,7475.0,train,7804.863,1
658,2022-08-02 ,IDX:INKP,7575.0,7675.0,7500.0,7675.0,2904200.0,7670.0,7658.028721255513,7677.5,7651.693657321031,7576.25,7643.64309213317,7780.0,7694.477672942479,50.91398173047262,-4.248018604242134,-21.06372407507009,7875.196065369659,7576.25,7277.303934630341,2,8925.0,train,7958.3584,1
659,2023-05-22 ,IDX:INKP,7175.0,7475.0,7175.0,7450.0,4543700.0,7305.0,7321.841035151975,7272.5,7314.43108603419,7395.0,7355.522963811307,7450.5,7559.102994450863,52.00613706024368,-65.58940263103705,-77.5847618351014,7885.815647672321,7395.0,6904.184352327679,2,9550.0,train,7693.556,1
660,2020-11-06 ,IDX:INKP,9225.0,9700.0,9125.0,9700.0,14070600.0,9235.0,9307.900239484728,9227.5,9182.790640101368,8971.25,9070.588602850878,8990.0,8836.190320287244,62.1175799766683,117.3926113943071,60.13784547736633,9591.99048522712,8971.25,8350.50951477288,2,13000.0,train,11202.684,2
661,2021-06-03 ,IDX:INKP,8750.0,9200.0,8700.0,9150.0,16951800.0,8640.0,8754.113383288479,8610.0,8771.666498141112,9048.75,9006.177948910414,9892.5,9842.787040026476,49.11034468426895,-366.3682649616021,-416.1721405031185,10164.038639769991,9048.75,7933.461360230008,0,6425.0,train,8202.471,1
662,2021-02-01 ,IDX:INKP,12900.0,13900.0,12500.0,13800.0,16944700.0,13090.0,13253.550299967692,13210.0,13111.76844331834,12783.75,12674.596943503762,11081.0,11510.710893971613,61.9338770146318,640.5275151763199,706.9076113233982,14550.758418202924,12783.75,11016.741581797076,0,9675.0,train,9096.678,0
663,2021-05-24 ,IDX:INKP,8550.0,8675.0,8150.0,8200.0,8213600.0,8830.0,8742.166506520329,9270.0,9032.97077777847,9260.0,9331.699558645363,10398.5,10184.940607317494,30.557434013304608,-416.3730508279641,-377.6900559315123,10114.605171994646,9260.0,8405.394828005354,0,6850.0,train,7999.5493,1
664,2021-03-04 ,IDX:INKP,12900.0,12975.0,12550.0,12650.0,7891800.0,13000.0,13039.738136891328,13470.0,13328.192895355316,13861.25,13471.134414677826,12879.5,12803.509139244396,41.98412159018904,-7.192387271194093,232.1726108321008,15032.73143391178,13861.25,12689.76856608822,0,8875.0,train,9832.938,0
665,2022-05-24 ,IDX:INKP,7900.0,7925.0,7725.0,7775.0,4707000.0,7690.0,7696.664541743671,7582.5,7631.222072212407,7550.0,7623.822892430414,7798.0,7718.386305962703,54.10905237106125,-21.7410402187179,-71.66836156804587,7834.165444767656,7550.0,7265.834555232343,1,7800.0,train,7963.649,1
666,2019-09-02 ,IDX:INKP,6850.0,6875.0,6700.0,6825.0,3830700.0,6835.0,6864.102019470017,6895.0,6927.120362581467,7021.25,7078.703118979906,7787.0,7449.978747721885,43.819047468382976,-214.3638102062714,-222.8967317105674,7721.299105420469,7021.25,6321.2008945795305,2,8050.0,train,6670.5156,1
667,2020-12-01 ,IDX:INKP,8800.0,9425.0,8775.0,9325.0,23634000.0,9125.0,9118.608680826814,9040.0,9117.56644166922,9207.5,9126.947169054583,9059.0,9000.845585913108,53.613345037059325,3.854652230073043,20.22707901911904,9760.469257735003,9207.5,8654.530742264997,2,14125.0,train,11079.099,2
668,2023-06-14 ,IDX:INKP,7325.0,7850.0,7325.0,7775.0,17845200.0,7445.0,7462.324371608225,7252.5,7361.072133740419,7292.5,7325.088368529276,7385.0,7440.556877170904,63.01104102994982,11.980865288016505,-44.60545764263115,7671.346934790292,7292.5,6913.653065209708,2,9350.0,train,8000.9136,1
669,2019-11-08 ,IDX:INKP,8275.0,8400.0,8125.0,8200.0,7055600.0,8085.0,8037.520670860335,7730.0,7786.821255266653,7362.5,7454.1501562104,6954.5,7183.400302567248,69.9674161420289,365.8094830746604,255.8318713060688,8341.976901207987,7362.5,6383.023098792013,1,8000.0,train,8053.6123,1
670,2019-11-20 ,IDX:INKP,7850.0,8025.0,7800.0,7800.0,3694600.0,7925.0,7934.606811726909,8082.5,7943.199743855415,7793.75,7761.928048501655,7123.0,7415.653419808558,54.060183266078845,265.1341141544917,312.1249176854289,8594.199092697343,7793.75,6993.300907302657,0,6525.0,train,7815.494,1
671,2020-08-28 ,IDX:INKP,9375.0,9550.0,9275.0,9500.0,10010000.0,9460.0,9466.160486498107,9557.5,9380.311276621062,8941.25,9000.057679159763,7642.0,7953.885622662166,64.92426052816775,557.8334651064033,614.7501658917801,10546.497255098106,8941.25,7336.002744901895,1,9450.0,train,9243.318,1
672,2023-04-11 ,IDX:INKP,7425.0,7500.0,7400.0,7475.0,2646600.0,7380.0,7417.003137206842,7475.0,7419.572509736738,7353.75,7473.470817566879,7846.5,7814.509732874523,47.240490443457816,-109.54869718060765,-148.77805682979613,7778.977880083138,7353.75,6928.522119916862,2,8775.0,train,7869.925,1
673,2020-06-23 ,IDX:INKP,5625.0,5650.0,5500.0,5500.0,1427400.0,5670.0,5598.9842471812535,5542.5,5591.419389100478,5562.5,5524.942798228104,5314.0,5416.219624124142,50.58568663224623,100.97758257507394,118.50767294728762,6150.186140724792,5562.5,4974.813859275208,2,8900.0,train,6824.608,2
674,2022-01-03 ,IDX:INKP,7825.0,8250.0,7825.0,8100.0,9660000.0,8045.0,7965.482152349118,7805.0,7894.886354440352,7816.25,7892.447459264594,8145.5,8003.536955638843,53.749916220856406,-37.9831160067597,-100.11196639345938,8222.228755601816,7816.25,7410.271244398183,1,7875.0,train,7969.983,1
675,2019-11-15 ,IDX:INKP,7950.0,8075.0,7900.0,8000.0,3689400.0,8130.0,8073.0479895783155,8107.5,7988.612975406801,7678.75,7715.631383171575,7078.5,7354.190361082756,59.28728830693744,345.64445959914974,332.02584741716095,8596.66543728167,7678.75,6760.83456271833,0,7075.0,train,7816.317,1
676,2021-09-27 ,IDX:INKP,7100.0,7150.0,7050.0,7100.0,2797700.0,7140.0,7139.106942829534,7262.5,7247.999946907167,7566.25,7316.123418265634,7214.5,7422.222440335434,43.89639335256193,-43.05656622890274,38.47779782643987,8282.189068636431,7566.25,6850.310931363569,2,7925.0,train,7788.717,1
677,2021-09-02 ,IDX:INKP,7825.0,8075.0,7750.0,8025.0,14453700.0,7590.0,7637.348338605615,7105.0,7315.258432658363,6892.5,7125.179401984794,7206.5,7399.381530062144,68.30404986299106,117.9599649715028,-84.18395494235176,7903.328867810967,6892.5,5881.671132189033,1,8525.0,train,7727.812,1
678,2022-02-17 ,IDX:INKP,7800.0,7825.0,7625.0,7650.0,2890000.0,7655.0,7654.5589492489535,7635.0,7649.254185874198,7632.5,7697.457510767458,7845.5,7837.08647566883,47.28188993692632,-76.72232342543975,-96.61703303025828,7831.30895352071,7632.5,7433.69104647929,1,7600.0,train,7941.6006,1
679,2022-10-31 ,IDX:INKP,9375.0,9600.0,9350.0,9600.0,8747800.0,9265.0,9315.47225027995,9105.0,9197.629565119802,9121.25,9125.515981497569,9000.5,8904.062715458835,63.9743373011857,84.0379236717963,41.529844847143465,9634.639472038529,9121.25,8607.860527961471,1,8600.0,train,10319.373,1
680,2019-03-21 ,IDX:INKP,10200.0,10400.0,10075.0,10200.0,5519000.0,10050.0,10062.621993973082,9885.0,10145.294963146036,10720.0,10587.232489730795,11810.5,11374.2487665566,40.819375734723664,-581.5082225651568,-593.4735667845696,12686.88840557872,10720.0,8753.11159442128,0,7425.0,train,8513.046,0
681,2021-03-02 ,IDX:INKP,13125.0,13450.0,13000.0,13250.0,9910700.0,13345.0,13364.410808005488,13712.5,13590.880744913497,13902.5,13618.892733720006,12791.5,12803.03093343385,47.576424816180406,130.1826584427672,347.98529042346206,14944.601242682304,13902.5,12860.398757317696,0,9425.0,train,10057.828,0
682,2023-09-11 ,IDX:INKP,9500.0,10200.0,9425.0,10200.0,21477500.0,9510.0,9638.129598255551,9392.5,9498.404167314176,9455.0,9422.729376144847,9228.0,9114.657529954577,66.95953873933735,102.87144876847378,72.57294967650498,10062.78285596091,9455.0,8847.21714403909,0,8650.0,train,11829.114,2
683,2018-10-12 ,IDX:INKP,14100.0,14400.0,13700.0,14300.0,6995500.0,14570.0,14574.0242267972,15097.5,15138.855934493688,16418.75,16018.837172599957,17757.5,17041.415053822817,31.80325674184532,-1029.4773734100872,-807.8409246654062,19489.738236708177,16418.75,13347.761763291825,0,11650.0,train,12087.354,0
684,2022-07-26 ,IDX:INKP,7650.0,7725.0,7600.0,7650.0,1296900.0,7685.0,7663.311852034053,7630.0,7632.810296621608,7537.5,7629.040396294403,7770.0,7700.248227131839,50.120797655950064,-18.465454577321907,-53.67380612200565,7831.396240193711,7537.5,7243.603759806288,2,9375.0,train,7961.965,1
685,2020-08-04 ,IDX:INKP,7575.0,8200.0,7500.0,8175.0,15438500.0,7745.0,7826.331110720756,7827.5,7766.634109003516,7726.25,7515.175263039895,6485.3,6780.725763965652,63.02484701914942,392.6660788165928,463.5049187787584,8411.719729455648,7726.25,7040.780270544352,1,8575.0,train,7903.347,1
686,2021-02-17 ,IDX:INKP,14725.0,14725.0,14100.0,14125.0,5522100.0,14360.0,14327.827996039074,14167.5,14133.733354058972,13718.75,13684.33726402643,12188.0,12444.663534641795,56.50129494896099,638.9041971359966,656.1418333342875,14964.731039181575,13718.75,12472.768960818425,0,9100.0,train,10154.722,0
687,2019-05-03 ,IDX:INKP,6900.0,6925.0,6550.0,6675.0,4744800.0,7050.0,7001.375100844343,7160.0,7221.894916766956,7635.0,7700.644720065447,9335.0,9000.213765857541,28.703133209213345,-682.2829836769379,-705.0962548254213,8713.007421124734,7635.0,6556.992578875266,2,8100.0,train,5975.235,1
688,2019-05-22 ,IDX:INKP,6300.0,6325.0,5950.0,6075.0,8427200.0,5890.0,6028.964607439093,6037.5,6140.570295627594,6520.0,6548.2924826236485,7919.5,7853.850436678123,37.74220071212141,-607.7701842840561,-663.87719574407,7617.679370308106,6520.0,5422.320629691894,2,7200.0,train,6091.9204,1
689,2023-09-06 ,IDX:INKP,9300.0,9300.0,9150.0,9175.0,4115300.0,9190.0,9228.68739411249,9297.5,9283.84903524714,9461.25,9314.10508127678,9139.5,9037.713758774018,47.33197654150531,17.22458837218619,82.35969115925005,10019.254256256168,9461.25,8903.245743743832,1,8675.0,train,10586.725,2
690,2021-10-22 ,IDX:INKP,8600.0,8775.0,8450.0,8575.0,11140200.0,8890.0,8785.562575977807,8857.5,8755.676899538132,8462.5,8506.593461145487,7726.0,8065.623967903279,54.6365185435309,342.07023640617626,365.3452391042673,9746.001071288996,8462.5,7178.998928711004,1,8100.0,train,8483.549,1
691,2022-05-25 ,IDX:INKP,7825.0,7825.0,7575.0,7675.0,6741800.0,7685.0,7689.443027829114,7600.0,7639.181695446515,7553.75,7628.696902675137,7798.0,7716.68488219946,50.86128259559567,-15.82883800565105,-60.5004568555669,7842.399874415355,7553.75,7265.100125584645,1,7800.0,train,7950.2305,1
692,2022-09-02 ,IDX:INKP,8300.0,8925.0,8275.0,8850.0,29070500.0,8430.0,8456.638927308175,8240.0,8294.530375576609,8040.0,8113.017372249254,7775.5,7917.991464330644,76.81774461000111,201.284747966778,136.03717957079158,8592.358579185659,8040.0,7487.641420814341,2,10075.0,train,8050.1377,1
693,2022-03-30 ,IDX:INKP,7925.0,8000.0,7825.0,7850.0,4263400.0,7970.0,7939.746722569468,7972.5,7966.155480703474,8001.25,7964.866191121123,7845.5,7939.181090621703,46.666552391250754,14.054092212610158,34.393103885980665,8364.731430062115,8001.25,7637.768569937885,1,7775.0,train,7725.419,1
694,2022-11-11 ,IDX:INKP,10200.0,10200.0,9925.0,10075.0,3541500.0,10145.0,10064.939124734205,9975.0,9925.890189249145,9506.25,9673.214905481696,9314.0,9244.610878295754,64.71617606536051,299.5641397071013,240.09451731051325,10540.52208702546,9506.25,8471.97791297454,0,8825.0,train,11167.104,1
695,2022-12-22 ,IDX:INKP,9375.0,9450.0,9150.0,9200.0,3719000.0,9440.0,9382.407493848366,9520.0,9480.28350063779,9610.0,9567.517332167505,9593.5,9508.824052875416,40.353120584920106,-78.43383915464256,-28.12709545218518,10088.3826919946,9610.0,9131.6173080054,0,7850.0,train,8407.296,1
696,2019-07-18 ,IDX:INKP,7900.0,8475.0,7825.0,8475.0,14852500.0,8075.0,8224.175792256603,8315.0,8343.584745353144,8845.0,8394.047209764582,7647.5,8259.406114173264,51.7930096487092,39.857316649160566,189.4531623067144,10092.958332637752,8845.0,7597.041667362248,0,6625.0,train,8023.743,1
697,2019-07-12 ,IDX:INKP,8350.0,8500.0,7800.0,7850.0,19350400.0,8445.0,8364.577448299056,8710.0,8572.622200383383,8852.5,8517.328330830991,7572.5,8280.819936891332,43.4819376250178,183.84156162147335,370.9005106112792,10395.378802758012,8852.5,7309.621197241987,0,6975.0,train,8160.668,1
698,2021-04-22 ,IDX:INKP,9525.0,9575.0,9300.0,9300.0,3585400.0,9505.0,9484.154561200903,9622.5,9732.445308821514,10291.25,10300.681614726836,12058.0,11274.577973160418,32.43744509377015,-754.8546699687176,-742.6879344877208,11835.212029973536,10291.25,8747.287970026464,0,7275.0,train,8563.423,1
699,2020-12-03 ,IDX:INKP,9500.0,9550.0,9325.0,9350.0,7882900.0,9220.0,9263.826080367471,9132.5,9205.561006406668,9241.25,9173.8728526728,9071.0,9030.519127942089,53.71365683410245,40.15054254353527,25.413476327516022,9785.142222779476,9241.25,8697.357777220523,2,13925.0,train,10971.494,2
700,2021-03-22 ,IDX:INKP,12425.0,12625.0,12225.0,12475.0,3724700.0,12615.0,12631.62124509223,12707.5,12737.93901685362,12997.5,12935.23833289239,13306.5,12752.844699616777,44.48629785018308,-198.45199950410097,-142.63861009573512,14168.493168212352,12997.5,11826.506831787648,0,8625.0,train,9975.45,0
701,2019-05-28 ,IDX:INKP,6825.0,7100.0,6550.0,6925.0,21326800.0,6480.0,6556.647329864512,6172.5,6412.576443522481,6406.25,6567.668690658709,7658.5,7667.174574888828,51.78535798101117,-348.87827475009817,-531.2178996600817,7342.716096556624,6406.25,5469.783903443376,1,6925.0,train,6549.159,1
702,2019-02-28 ,IDX:INKP,11700.0,11700.0,11025.0,11025.0,7760800.0,11840.0,11675.91893868609,11892.5,11905.044882325634,12268.75,12116.157710041676,12192.0,12288.979543765532,33.6065902733532,-199.95495695276625,-83.51227174280841,13278.932533010742,12268.75,11258.567466989258,0,5725.0,train,8932.693,0
703,2018-10-17 ,IDX:INKP,12400.0,13550.0,12400.0,13525.0,10446300.0,13160.0,13282.118289421393,13917.5,13997.126954354544,15695.0,15119.874113687842,17354.0,16529.62578244567,37.367493720244255,-1323.8233726793203,-1054.3842519144296,19740.911516580654,15695.0,11649.088483419342,0,11500.0,train,12095.685,1
704,2021-02-03 ,IDX:INKP,13375.0,13650.0,13025.0,13075.0,8025500.0,13190.0,13221.022355541196,13190.0,13144.241685196575,13017.5,12773.082758741177,11244.5,11642.297907122584,55.134103727779504,572.9579304176405,666.2158786166971,14262.198758736426,13017.5,11772.801241263574,0,9325.0,train,9154.723,0
705,2022-06-03 ,IDX:INKP,8450.0,8500.0,8250.0,8275.0,8714500.0,8145.0,8169.083032471323,7915.0,7993.931052489095,7697.5,7843.166053439178,7792.0,7796.444278519859,62.992159805982695,135.4873299154733,36.03717062705972,8335.249950999607,7697.5,7059.750049000394,1,7800.0,train,8047.389,1
706,2021-04-07 ,IDX:INKP,10725.0,10925.0,10550.0,10725.0,6234800.0,10585.0,10748.255885281427,11040.0,11070.77196072018,11855.0,11632.289316039518,12882.0,12152.84097022288,35.15240270112402,-658.0382162846436,-536.0516233837221,13711.7848556039,11855.0,9998.2151443961,0,7775.0,train,9042.52,0
707,2023-01-11 ,IDX:INKP,8550.0,8575.0,8400.0,8550.0,2307200.0,8530.0,8565.232330458175,8600.0,8656.285113898333,8952.5,8878.203091809475,9472.5,9159.351497583992,35.67518140749517,-276.6940981133339,-255.2480684826264,9786.151605888215,8952.5,8118.848394111785,0,7400.0,train,7826.71,1
708,2020-12-10 ,IDX:INKP,10600.0,11275.0,10550.0,11075.0,20761600.0,10225.0,10382.669349208389,9717.5,9950.709361589656,9410.0,9611.614677182715,9169.5,9242.901482052002,72.91552722602174,341.022085793662,145.40495506110432,10628.54421339564,9410.0,8191.45578660436,2,13725.0,train,11846.376,1
709,2020-01-28 ,IDX:INKP,7500.0,7525.0,7275.0,7450.0,4177200.0,7785.0,7721.030486517973,7955.0,7853.751430561708,7973.75,7902.982715547741,7772.0,7783.49553663959,38.21142561064414,-13.732977389764528,67.07130187396355,8417.730573899355,7973.75,7529.769426100645,0,5075.0,train,7793.693,1
710,2020-09-11 ,IDX:INKP,7800.0,8650.0,7650.0,8475.0,14040100.0,8740.0,8637.440487360904,8905.0,8833.301123640216,9231.25,8889.168746065257,8302.0,8256.863722158732,45.77448190004412,71.7824318842031,259.2379029135638,10107.588262316556,9231.25,8354.911737683444,1,9000.0,train,9783.931,2
711,2020-10-07 ,IDX:INKP,8825.0,8875.0,8700.0,8800.0,2718300.0,8880.0,8857.928339327244,8912.5,8904.387695566149,8908.75,8933.932275125318,8894.5,8619.469383496695,47.94391734833571,1.7714103866874211,43.14842078526259,9492.11845132386,8908.75,8325.38154867614,2,10125.0,train,9922.766,2
712,2022-03-28 ,IDX:INKP,8025.0,8050.0,7950.0,8025.0,3051800.0,8030.0,8014.430125781303,7957.5,8006.8495452483985,8008.75,7982.426565884807,7868.0,7943.548528407768,51.84657479424092,36.28689008053061,42.50974820043136,8371.818519703926,8008.75,7645.681480296074,1,7800.0,train,7727.1377,1
713,2023-05-11 ,IDX:INKP,7375.0,7375.0,7175.0,7200.0,2717400.0,7210.0,7259.720541027968,7370.0,7322.7641435376945,7435.0,7398.7154217075695,7534.5,7629.764454448899,42.3940123531324,-93.68096330919616,-68.49618132378362,7919.871116896026,7435.0,6950.128883103974,2,9150.0,train,7597.42,1
714,2020-05-19 ,IDX:INKP,5050.0,5225.0,4970.0,5000.0,3859100.0,5085.0,5065.288762553044,5135.0,5114.830454108167,5165.75,5108.492182988661,4848.8,5230.187539365065,47.36526328112594,21.93843450643635,58.47226159315351,5471.123132413446,5165.75,4860.376867586554,2,8175.0,train,6335.0303,2
715,2023-09-05 ,IDX:INKP,9250.0,9450.0,9200.0,9250.0,7448800.0,9225.0,9255.531091168736,9312.5,9308.037709746504,9480.0,9328.74772141118,9116.0,9032.11023872398,49.15541857393801,31.3287734429432,98.64346685601602,10023.277093203827,9480.0,8936.722906796173,1,8475.0,train,10353.837,2
716,2019-02-11 ,IDX:INKP,12600.0,12750.0,12350.0,12500.0,2038300.0,12745.0,12722.318735696232,12937.5,12764.820523033068,12732.5,12640.06178720464,12052.5,12508.062681362013,49.39132371969265,194.6536258893229,251.148289774378,13531.890392736865,12732.5,11933.109607263135,0,6875.0,train,9431.721,0
717,2022-01-14 ,IDX:INKP,8475.0,8500.0,8325.0,8425.0,4337100.0,8420.0,8403.510738302228,8320.0,8308.52642173253,8052.5,8175.810044514657,8130.0,8109.836880222135,57.77939345139873,129.69353759142177,69.20868553387685,8731.26726497379,8052.5,7373.732735026209,1,7850.0,train,8020.2466,1
718,2020-07-02 ,IDX:INKP,6300.0,7050.0,6250.0,6450.0,46573700.0,5955.0,6079.57017999049,5782.5,5884.087377488837,5698.75,5719.015563503983,5412.6,5526.901198549522,67.91390858091505,186.9893649694077,119.38705612236164,6291.724493549259,5698.75,5105.775506450741,2,9400.0,train,7013.9946,1
719,2019-01-25 ,IDX:INKP,12825.0,13125.0,12575.0,13100.0,6937000.0,12430.0,12647.997093873815,12527.5,12467.872820484608,12103.75,12245.107289486408,11842.0,12310.625327275871,62.2047797734815,236.81842302457156,161.5620919047755,13341.61863196383,12103.75,10865.88136803617,0,8375.0,train,9117.214,0
720,2018-11-26 ,IDX:INKP,13300.0,13675.0,13100.0,13675.0,9787900.0,12350.0,12695.915245569671,11885.0,12221.842011418665,11746.25,12189.847691363528,13790.0,13497.531595012775,59.61157773074531,-256.05477458875976,-659.531486041427,13248.271554439216,11746.25,10244.228445560784,1,12500.0,train,12099.559,0
721,2022-03-31 ,IDX:INKP,7950.0,7950.0,7800.0,7900.0,4669200.0,7935.0,7926.497815046312,7975.0,7954.127211484661,8008.75,7958.688458633397,7837.0,7937.644577263989,48.322800513685934,7.465285671719357,29.007540243128403,8357.05841218667,8008.75,7660.441587813329,1,7750.0,train,7942.8906,1
722,2023-01-27 ,IDX:INKP,8500.0,8775.0,8500.0,8525.0,7219000.0,8685.0,8631.349223033856,8702.5,8673.13003744435,8648.75,8755.094160085264,9175.5,8996.664848753202,39.22055522468679,-133.19464873341167,-156.85677740209073,8928.69419086668,8648.75,8368.80580913332,1,7625.0,train,7776.818,1
723,2021-08-26 ,IDX:INKP,6800.0,7225.0,6750.0,6800.0,20707900.0,6620.0,6687.520196286385,6560.0,6660.564714695624,6738.75,6788.277577280028,7262.0,7352.30710303562,47.09866082747336,-211.27086602480085,-264.26461585355503,7274.351297608585,6738.75,6203.148702391415,2,8475.0,train,6783.2695,1
724,2021-06-09 ,IDX:INKP,8625.0,8700.0,8450.0,8525.0,5497600.0,8825.0,8688.775483118712,8635.0,8736.442448897196,8952.5,8913.688054256992,9591.5,9679.210702110946,40.49252385308436,-295.1860159890366,-348.97151631289466,10064.918536343224,8952.5,7840.081463656777,0,6350.0,train,7875.6274,1
725,2020-06-05 ,IDX:INKP,5900.0,6075.0,5650.0,5925.0,4751800.0,5765.0,5755.575514221773,5399.0,5548.65843406985,5280.75,5366.131442315733,4887.2,5306.738527406191,65.45072920301607,187.7536961099986,94.97935748736168,5931.912614098814,5280.75,4629.587385901186,2,9725.0,train,6782.9126,2
